time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.505,-0.1375538,-0.1288295,0.05881978,0.07139646,0.2479829,0.2033817,-0.07071322,0.01199061,0.1964988,345.3025,357.1872,0.02691045,0.09413322,-0.1094351,0.2417255,-0.08805115,-1.055386,0.5746033,-0.1790459,-0.376201,0.4395427,319.9395,17.92007,351.0197,0.179513,0.1787796,0.01697019,1.926936,-0.16532,0.2616503,-0.05603722,-0.3468149,0.438985,314.1448,326.6784,53.5878,
151.334,-0.1442288,-0.1202717,0.06430866,0.06776,0.2518,0.2460008,-0.07277036,0.01070535,0.1976315,345.2277,357.1427,359.684,0.1710542,-0.1096398,0.2885075,-0.01244686,-0.9382915,0.6641626,-0.174815,-0.3771476,0.4451488,319.9707,18.90683,350.8528,0.2743081,0.2054838,0.04190788,1.815974,-0.1605274,0.6934716,-0.05045145,-0.3443375,0.4402102,313.3864,328.0432,53.91592,
165.012,-0.1462431,-0.1093497,0.06890047,0.07728735,0.2594928,0.3359803,-0.07469141,0.009477317,0.1988107,345.1074,357.1615,359.2061,0.2804673,-0.09528551,0.3212903,0.2043863,-0.8447958,0.807826,-0.1687614,-0.3781244,0.4501993,319.7963,20.27661,350.2446,0.3666608,0.2145296,0.06429639,1.717031,-0.2324129,1.038191,-0.04451939,-0.3417169,0.4412531,312.8175,329.811,53.97211,
179.197,-0.1410032,-0.09832716,0.07140245,0.06853694,0.2299827,0.3943374,-0.07629657,0.008343339,0.1997868,345.0518,357.2466,358.8424,0.3993798,-0.06974564,0.3290746,0.4696468,-0.8380804,0.9861069,-0.1609234,-0.3783006,0.4554581,319.4817,22.05651,349.3876,0.441514,0.2167316,0.06444377,1.902376,-0.3628897,1.185747,-0.03768532,-0.3389035,0.441896,312.2461,331.2784,54.75466,
193.038,-0.1285747,-0.08963425,0.07217304,0.04584415,0.1469498,0.3494881,-0.0776028,0.007249832,0.2008069,345.0438,357.3417,358.7141,0.5324398,-0.03385282,0.3234094,0.7468281,-0.8728983,1.120638,-0.1512582,-0.3780629,0.4603078,319.0188,24.09161,348.3416,0.5179728,0.2199972,0.03640144,2.216514,-0.4296236,1.157776,-0.02895094,-0.3364007,0.4413668,311.4794,332.3158,56.17243,
206.935,-0.1116449,-0.07772868,0.0720131,0.004876069,0.06225251,0.2356196,-0.07865244,0.006702483,0.2017633,345.1093,357.3979,358.7206,0.6505382,0.002013238,0.313309,0.8550742,-1.077964,1.236788,-0.1403883,-0.3771172,0.4651374,318.6174,26.25835,347.6616,0.6275123,0.2376051,0.001146048,2.436634,-0.5115086,1.212217,-0.01814014,-0.3325294,0.4407248,310.7826,333.6984,57.39686,
220.576,-0.09117542,-0.05452115,0.07008991,-0.01029819,0.02160957,0.1333297,-0.07932806,0.006897569,0.2026433,345.1177,357.3965,358.746,0.7839924,0.04818712,0.2984744,0.8015637,-1.485874,1.339815,-0.1272135,-0.375325,0.4698342,318.2707,28.46673,347.7137,0.7320596,0.2653455,-0.0280734,2.539454,-0.4945104,1.39197,-0.006716076,-0.3283271,0.4393842,310.0315,335.8167,57.87667,
234.68,-0.06597716,-0.02051394,0.06631177,0.01329063,0.001023549,0.06869143,-0.07950401,0.007660508,0.2035147,345.0513,357.4047,358.7664,0.917169,0.09985863,0.2730906,0.7228377,-1.866676,1.405578,-0.1120951,-0.3727354,0.4734885,317.9351,30.60373,348.1415,0.8780982,0.3127698,-0.08414313,2.531952,-0.3780166,1.670843,0.007315195,-0.3232362,0.4365581,309.2397,338.7558,57.38757,
248.535,-0.03476303,0.01971568,0.06053309,0.009082906,-0.02846001,0.01938896,-0.07907373,0.008973479,0.2041608,345.0756,357.4459,358.8278,1.047655,0.1602688,0.2194614,0.7631745,-2.297925,1.47466,-0.09542643,-0.3692743,0.4759462,317.3688,33.01338,348.7298,1.003942,0.3498417,-0.1438211,2.64287,-0.3581212,1.897364,0.02206136,-0.3181168,0.4329709,308.525,342.0552,56.77649,
262.283,0.001003347,0.05968628,0.05257629,-0.04420001,-0.0641741,-0.02463497,-0.07812309,0.01066399,0.2046195,345.226,357.5071,358.9193,1.176652,0.2231662,0.1509711,0.9063658,-2.459751,1.490083,-0.07675059,-0.3649844,0.4773744,316.746,35.50642,348.9309,1.103109,0.374813,-0.2069599,2.785799,-0.4168055,1.998393,0.03757289,-0.3126703,0.4281736,307.9501,345.4472,56.21586,
276.188,0.03759977,0.09183972,0.04208325,-0.1171722,-0.08538511,-0.05436658,-0.07675672,0.01238,0.2049595,345.438,357.5614,358.9987,1.304536,0.288155,0.06121135,1.159118,-2.398532,1.465708,-0.05652403,-0.3596317,0.4766453,316.0812,38.20857,348.4386,1.20399,0.3995876,-0.2993199,2.904883,-0.5030705,1.975979,0.05475806,-0.3069577,0.4214025,307.4793,348.7335,55.76591,
289.89,0.07322149,0.1133217,0.02940563,-0.2144386,-0.07666909,-0.04679574,-0.07490319,0.01417041,0.2050945,345.7609,357.6047,358.9756,1.423825,0.3569207,-0.05383158,1.418367,-2.43228,1.517106,-0.03512892,-0.353073,0.4740611,315.4382,41.34601,347.7741,1.293691,0.4239706,-0.4129356,3.186789,-0.5947111,1.805503,0.07306248,-0.3007664,0.4129897,306.8082,351.8231,55.80581,
303.434,0.1098355,0.1270744,0.01434609,-0.3339233,-0.07139534,-0.03213586,-0.07247615,0.01612222,0.2049073,346.2062,357.6736,358.9562,1.539414,0.4374208,-0.2065261,1.651136,-2.629186,1.637628,-0.01249467,-0.3453646,0.4691631,314.8078,44.88975,347.2647,1.375111,0.4463569,-0.5382172,3.542189,-0.6674908,1.555886,0.09215629,-0.2948773,0.4028373,305.9037,354.9303,56.10427,
317.635,0.1476974,0.1342729,-0.0007548332,-0.4235456,-0.09230907,-0.02905699,-0.06948113,0.01799864,0.2046219,346.6425,357.7942,358.9791,1.609672,0.5041559,-0.3512096,1.8154,-2.861209,1.672744,0.01003039,-0.3374324,0.4626281,314.0475,48.38983,346.9982,1.444054,0.4568897,-0.658042,3.76889,-0.791297,1.309497,0.1121174,-0.2888635,0.3914682,305.1478,357.934,56.54952,
331.585,0.1872062,0.1405971,-0.01400138,-0.47664,-0.1392982,-0.04022078,-0.06591672,0.02010179,0.2041516,347.043,357.9546,359.0562,1.656371,0.5592028,-0.5024639,1.985941,-3.102813,1.692679,0.03291424,-0.3292921,0.4541703,313.1976,52.04905,346.8244,1.509084,0.4569324,-0.7704692,3.951695,-0.903222,1.124652,0.1328119,-0.2830759,0.3786845,304.5038,1.16557,56.87859,
345.474,0.2256904,0.1464697,-0.02464958,-0.4332726,-0.188701,-0.06253728,-0.06195784,0.02221429,0.2037207,347.2606,358.1205,359.178,1.686532,0.593163,-0.6532016,2.190192,-3.248525,1.686609,0.05603148,-0.321291,0.4439298,312.377,55.91474,346.479,1.57043,0.4483078,-0.8806479,4.066395,-0.9349408,0.9708688,0.1542194,-0.2776507,0.3644799,303.9151,4.657157,56.86843,
359.139,0.2600355,0.148505,-0.03165123,-0.3035488,-0.2185264,-0.06993472,-0.05766076,0.0241552,0.2032241,347.2866,358.2817,359.2695,1.705361,0.600836,-0.798021,2.433097,-3.278788,1.67006,0.07917134,-0.313683,0.4319018,311.7267,60.0404,345.8285,1.627354,0.4272291,-0.9843161,4.108638,-0.9207717,0.8892061,0.1761849,-0.2727423,0.3490922,303.5225,8.472942,56.40841,
373.156,0.2890289,0.1414953,-0.0365481,-0.1379527,-0.2244942,-0.04676814,-0.05294627,0.02556509,0.2026547,347.1339,358.445,359.3066,1.707839,0.5847089,-0.9385524,2.733113,-3.258699,1.605168,0.1018501,-0.3067497,0.4184412,311.2141,64.55723,344.7736,1.672966,0.3887473,-1.076477,4.130414,-0.9613659,0.8715138,0.1982454,-0.268818,0.3326792,303.4462,12.46872,55.80233,
387.105,0.318859,0.1184369,-0.04182646,0.04377659,-0.2412298,-0.001272491,-0.04781574,0.02604049,0.2019206,346.831,358.6784,359.3023,1.686452,0.5493717,-1.06357,2.971789,-3.176731,1.411112,0.123801,-0.3006083,0.4038298,310.7386,69.17923,343.354,1.698399,0.3393558,-1.172589,4.305113,-1.098786,0.7174427,0.2200643,-0.2655694,0.314673,303.3415,16.48529,55.58125,
400.826,0.3497643,0.07087277,-0.04883564,0.214363,-0.2840609,0.06265882,-0.04231656,0.02527797,0.2010844,346.4406,359.0161,359.2407,1.644724,0.5082893,-1.152747,3.084162,-3.102818,1.149029,0.1448431,-0.2952249,0.3887906,310.1906,73.71857,341.7774,1.693006,0.2882766,-1.285638,4.519187,-1.253879,0.3330887,0.2410654,-0.2632953,0.2948756,302.8918,20.32218,55.80756,
415.026,0.3762246,0.006035473,-0.05698477,0.3264427,-0.3450387,0.1299724,-0.03659797,0.02327025,0.20004,346.0449,359.4456,359.1378,1.581804,0.4491219,-1.229945,3.109761,-3.04779,0.9276724,0.1648696,-0.2911675,0.3729219,309.6411,78.14811,340.2269,1.654854,0.2364098,-1.408728,4.616061,-1.384802,-0.1685268,0.2611074,-0.2620616,0.2735168,302.1347,23.82185,56.37671,
429.068,0.3961824,-0.07090786,-0.06675434,0.3981716,-0.4086619,0.2036981,-0.03073567,0.0198257,0.1988567,345.6634,359.9505,358.964,1.506398,0.3782319,-1.28063,3.114373,-3.058375,0.8489254,0.1837362,-0.2884169,0.3569377,309.1363,82.45308,339.0746,1.587568,0.1721925,-1.532591,4.619728,-1.57154,-0.5900672,0.2801673,-0.2615241,0.2507573,301.4453,26.89426,57.43291,
442.717,0.4124634,-0.1654055,-0.07875261,0.3714178,-0.4617811,0.3034305,-0.02476156,0.0149442,0.1974286,345.4919,0.5363262,358.6605,1.407712,0.2857427,-1.319325,3.162997,-3.222054,0.825209,0.2015551,-0.2877003,0.3407654,308.3806,86.98135,338.1005,1.518462,0.1158716,-1.625006,4.583793,-1.670259,-0.8649682,0.2982361,-0.2615024,0.2275012,300.9488,30.06109,58.34398,
456.609,0.4249241,-0.2634663,-0.08995943,0.1987968,-0.5044488,0.4297256,-0.01863682,0.00897634,0.1959723,345.6992,1.220618,358.2314,1.332557,0.1870658,-1.337343,3.275512,-3.261192,0.7407593,0.2192122,-0.2881857,0.3249038,307.8533,91.67582,336.9237,1.437155,0.06343219,-1.710247,4.602182,-1.733358,-1.169028,0.3147224,-0.2620146,0.2032558,300.4257,33.42417,59.21579,
470.611,0.4363641,-0.3523718,-0.1004767,-0.1065816,-0.5669332,0.5670898,-0.01232624,0.002382874,0.1943034,346.2997,2.053665,357.7346,1.27858,0.07813665,-1.337456,3.282348,-3.080388,0.5785061,0.2366001,-0.28999,0.3088977,307.6588,95.97061,335.7004,1.354085,0.02012321,-1.779007,4.508152,-1.698097,-1.434064,0.3300848,-0.2630828,0.1783497,299.9293,36.80838,59.83408,
484.15,0.4491757,-0.4193127,-0.1090167,-0.4624778,-0.6633036,0.7036053,-0.00570786,-0.004213274,0.1927117,347.2104,3.019021,357.2154,1.236136,-0.03010609,-1.3397,3.301341,-2.823208,0.3838163,0.2530389,-0.2928222,0.2922899,307.8526,100.0526,334.4771,1.244914,-0.0271426,-1.853054,4.475718,-1.723954,-1.783244,0.3435145,-0.2648309,0.1523358,299.3099,40.2908,60.57853,
498.283,0.4645714,-0.4548366,-0.1115364,-0.7445547,-0.7990749,0.7941074,0.001162827,-0.01039106,0.191272,348.1334,4.114944,356.8324,1.184073,-0.1252221,-1.355891,3.359275,-2.727884,0.142647,0.2688565,-0.2964938,0.2755253,308.0933,104.5007,332.978,1.121573,-0.0711592,-1.919857,4.446495,-1.773881,-2.176933,0.3547129,-0.2672962,0.1258522,298.5815,43.88758,61.41884,
512.192,0.4805014,-0.4565956,-0.1081853,-0.8655888,-0.9739521,0.7698393,0.008191705,-0.01576436,0.1900989,348.9076,5.268337,356.6971,1.136304,-0.2008864,-1.365536,3.282858,-2.612989,-0.06235927,0.2844305,-0.3005655,0.2588111,308.3426,108.6355,331.5603,0.9928362,-0.1182584,-1.965563,4.335763,-1.700449,-2.327721,0.3640513,-0.2703491,0.09906609,298.2807,47.39371,62.0543,
526.155,0.4958042,-0.4310752,-0.09744075,-0.8564233,-1.14123,0.6226415,0.01540959,-0.02052134,0.1891793,349.4598,6.39091,356.835,1.097019,-0.2537158,-1.358846,3.098443,-2.352613,-0.09853113,0.2990467,-0.304837,0.2417676,308.6235,111.7393,330.9129,0.8642994,-0.1677772,-1.995631,4.278376,-1.610507,-2.379288,0.3718899,-0.2735149,0.07181038,298.3927,50.77985,62.78063,
539.65,0.5095444,-0.393531,-0.083958,-0.75055,-1.252386,0.4431747,0.02277577,-0.02491295,0.188399,349.817,7.462698,357.0299,1.041373,-0.2881846,-1.358945,3.116031,-2.144011,-0.03505844,0.3119969,-0.3092346,0.2243228,308.9883,114.5325,330.9866,0.7418661,-0.2126146,-2.026106,4.346061,-1.518548,-2.619668,0.377656,-0.277427,0.04457337,298.6116,54.82577,63.23799,
553.828,0.522416,-0.3551262,-0.06860429,-0.6080685,-1.311166,0.3810005,0.03025186,-0.02899635,0.1879638,350.0796,8.632596,356.9896,0.9617549,-0.3120115,-1.37679,3.262634,-2.097934,-0.09518063,0.3239914,-0.3138092,0.2065608,309.4202,117.747,331.0123,0.606235,-0.2532344,-2.060269,4.257616,-1.397584,-2.921499,0.3811371,-0.2817125,0.01670844,298.7882,59.02695,63.41425,
567.612,0.53596,-0.3246484,-0.05457877,-0.4652443,-1.3779,0.4548932,0.03794134,-0.033108,0.187597,350.319,9.981969,356.7445,0.8770927,-0.3290364,-1.407735,3.112251,-2.088052,-0.4049597,0.334941,-0.3182764,0.1880848,309.9745,121.2145,330.0761,0.4495069,-0.2883178,-2.09649,3.919029,-1.23489,-3.146838,0.3822916,-0.2865237,-0.01166892,298.8178,63.12623,63.15588,
581.397,0.547905,-0.3056408,-0.04451239,-0.3738575,-1.484023,0.6045606,0.04575896,-0.03719485,0.1870707,350.6638,11.49757,356.3604,0.7928987,-0.3354837,-1.438734,2.777494,-2.098535,-0.7274319,0.3445246,-0.3222788,0.1692327,310.5786,124.6986,328.5208,0.296567,-0.3200026,-2.130291,3.609056,-1.062094,-3.39316,0.3822207,-0.2918104,-0.04008757,298.9188,67.57092,62.47894,
595.556,0.5554159,-0.293492,-0.03898102,-0.3415275,-1.576259,0.7760162,0.05349636,-0.04110414,0.1865348,351.1111,13.05285,355.8863,0.6788793,-0.3148028,-1.457009,2.640264,-2.189162,-0.8122165,0.3520254,-0.3252714,0.150672,310.9683,128.2303,327.3026,0.1603285,-0.3549417,-2.146795,3.444554,-0.9017168,-3.645278,0.3805135,-0.2977044,-0.06797981,299.3691,72.24564,61.8014,
609.562,0.5565613,-0.2804901,-0.03737915,-0.3740757,-1.61573,0.9098788,0.06101668,-0.0446102,0.1859802,351.7218,14.54944,355.4396,0.5696123,-0.2751591,-1.451911,2.812031,-2.251303,-0.7234019,0.3588788,-0.3278295,0.1325988,311.1178,131.6507,326.9571,0.03095269,-0.3929942,-2.144646,3.329909,-0.6815748,-3.745732,0.3767648,-0.3036537,-0.0958524,300.3332,76.59786,61.26856,
623.088,0.5520978,-0.2652829,-0.03805518,-0.4257799,-1.589002,1.030259,0.06832337,-0.0478934,0.1854037,352.4274,15.96089,354.8908,0.4876598,-0.236358,-1.439657,2.997634,-2.201378,-0.7268906,0.3651983,-0.3299354,0.1145856,311.3469,134.7615,327.101,-0.09371454,-0.4136654,-2.142765,3.158568,-0.6767739,-4.061505,0.3714409,-0.3093021,-0.1231376,301.0386,81.0874,61.01181,
636.981,0.5430573,-0.2506796,-0.04005505,-0.4488439,-1.523632,1.179044,0.07545567,-0.05109388,0.1848047,353.2165,17.32925,354.2141,0.4032766,-0.1949349,-1.426739,3.027762,-2.148208,-0.8361384,0.3701515,-0.3314954,0.09653459,311.6724,137.7636,327.1657,-0.2389695,-0.4301702,-2.130454,2.968051,-0.6468968,-4.416952,0.3633194,-0.3153073,-0.1494136,301.9127,85.76637,60.77297,
651.018,0.5297596,-0.239233,-0.04195306,-0.4352381,-1.47722,1.291367,0.08234656,-0.05426621,0.1841791,353.9769,18.69745,353.5681,0.3238309,-0.1588558,-1.415343,2.836975,-2.142273,-0.9848226,0.374024,-0.3325081,0.07856471,312.0808,140.8263,326.7008,-0.4133934,-0.4424854,-2.101323,2.659844,-0.4454211,-4.558789,0.3518336,-0.3205914,-0.1755073,303.1492,90.20625,60.20551,
664.731,0.5127202,-0.2291712,-0.04309043,-0.4124625,-1.460835,1.33106,0.08897972,-0.05714715,0.183586,354.7246,20.04763,352.9825,0.2436397,-0.1217934,-1.396312,2.630742,-2.134273,-1.07367,0.376559,-0.33284,0.06112948,312.4601,143.7951,326.1576,-0.6014225,-0.4277559,-2.078057,2.060356,-0.3952233,-4.726794,0.3381216,-0.3252257,-0.2010067,303.9345,95.07938,58.9468,
678.928,0.4946747,-0.2150466,-0.04279283,-0.365673,-1.453169,1.321392,0.09538221,-0.05965787,0.1830902,355.3615,21.37314,352.4181,0.1543525,-0.08071478,-1.362345,2.533268,-2.151572,-1.074632,0.377828,-0.3328471,0.0444886,312.616,146.8007,325.6894,-0.7992184,-0.4041126,-2.041151,1.398307,-0.4676398,-4.846349,0.3224543,-0.3301957,-0.2251657,304.4373,100.1518,57.39629,
692.8,0.4778049,-0.1975189,-0.03991894,-0.2653209,-1.462554,1.274921,0.1015855,-0.06195265,0.1827943,355.8304,22.72257,351.8131,0.06434023,-0.04573457,-1.320704,2.45187,-2.194033,-1.092085,0.3782505,-0.3327874,0.02851234,312.7436,149.9122,325.123,-0.9696719,-0.4006956,-1.97194,1.022994,-0.5036509,-4.824793,0.3054895,-0.3358248,-0.2478812,305.174,104.4834,56.60084,
706.744,0.4606782,-0.183263,-0.03424567,-0.129416,-1.511002,1.186244,0.1074974,-0.06433684,0.1825508,356.147,24.12579,351.2313,-0.02234757,-0.0215122,-1.270902,2.302573,-2.269518,-1.094818,0.3776824,-0.3326506,0.01339218,312.8892,153.1507,324.2128,-1.104741,-0.4194332,-1.884022,0.9582266,-0.5121138,-4.847668,0.2874337,-0.3417207,-0.2695371,306.2147,107.9984,57.00385,
720.139,0.4410067,-0.1762467,-0.02743584,-0.01830036,-1.566686,1.104403,0.1130309,-0.06685525,0.1823272,356.4416,25.55637,350.6309,-0.0939424,-0.007710253,-1.213451,2.125463,-2.295311,-1.114051,0.3766397,-0.3323605,-0.0008184239,313.1513,156.2707,323.242,-1.220683,-0.4433421,-1.804353,0.8725022,-0.454064,-4.997736,0.2678385,-0.3476982,-0.2902778,307.5179,111.4663,57.7319,
734.32,0.4160981,-0.1776007,-0.02297792,0.07454975,-1.604318,1.052465,0.1180322,-0.06956941,0.1820513,356.7243,26.96459,349.9874,-0.1592957,0.003193764,-1.13201,1.97981,-2.236666,-1.090841,0.3746303,-0.3319984,-0.01345623,313.3715,159.0976,322.432,-1.339502,-0.4633303,-1.73532,0.6033785,-0.3722849,-5.115402,0.2463956,-0.3535553,-0.3104202,308.9049,115.0707,58.20949,
748.306,0.3858147,-0.1858504,-0.01958121,0.1131239,-1.603467,1.006045,0.1225092,-0.07255763,0.1819884,357.052,28.2932,349.4524,-0.2096288,0.007162286,-1.044969,1.968053,-2.164511,-1.11556,0.3724852,-0.3318428,-0.02488915,313.5295,161.8704,321.901,-1.476331,-0.4683624,-1.670851,0.1214857,-0.4920108,-5.258519,0.2231303,-0.3593389,-0.3293674,309.9085,119.1819,58.41758,
761.995,0.3531089,-0.1971003,-0.0147268,0.09204307,-1.546362,0.9547176,0.1265697,-0.07564926,0.1820439,357.4167,29.49153,349.0131,-0.2419552,0.003379898,-0.948,1.934699,-2.02298,-1.131907,0.3703941,-0.332142,-0.0350531,313.6218,164.3385,321.586,-1.620243,-0.4660291,-1.601808,-0.4877416,-0.6225317,-5.258645,0.1982659,-0.3653596,-0.3470871,310.7423,123.5747,58.19915,
776.075,0.3212315,-0.2093775,-0.007537007,0.08298177,-1.459557,0.9188327,0.1303738,-0.07881254,0.1822206,357.7975,30.59237,348.5147,-0.2505289,-0.01645394,-0.852838,1.741253,-1.81492,-1.1288,0.368237,-0.3330742,-0.0440922,313.8454,166.2723,321.3901,-1.746123,-0.4752136,-1.52683,-1.080426,-0.5711608,-5.108992,0.1724896,-0.371574,-0.3637266,311.9065,127.9073,57.66312,
789.998,0.2948199,-0.2189226,3.215671E-05,0.1117,-1.387462,0.9127346,0.1338279,-0.08205807,0.1824266,358.1437,31.69604,347.955,-0.2526,-0.05479792,-0.7591999,1.497059,-1.679101,-1.132409,0.36586,-0.3348707,-0.05162631,314.2338,168.0647,321.1113,-1.851702,-0.4953945,-1.449578,-1.627813,-0.4673183,-4.984271,0.1458775,-0.3780447,-0.3792087,313.3824,132.2354,57.14229,
803.635,0.2684071,-0.2268864,0.01019955,0.1332232,-1.34175,0.8559723,0.1371132,-0.08524659,0.182881,358.4023,32.76791,347.5609,-0.2536928,-0.1101016,-0.6588436,1.302324,-1.638109,-1.16309,0.3637003,-0.3376157,-0.05754163,314.7488,169.9436,320.7719,-1.95296,-0.5173523,-1.362445,-2.121402,-0.4305286,-4.855272,0.1179144,-0.3846675,-0.3931005,314.9012,136.5197,56.80878,
817.684,0.247712,-0.2289382,0.02071572,0.1103053,-1.308345,0.7218511,0.1401286,-0.08824104,0.1835431,358.5054,33.7938,347.2923,-0.2500364,-0.1752339,-0.5452784,1.035723,-1.635018,-1.167129,0.3595233,-0.3386611,-0.05882215,315.4543,171.7357,320.3038,-2.054944,-0.5351927,-1.263785,-2.577789,-0.5022228,-4.676956,0.08885748,-0.3916608,-0.4056333,316.2557,140.8013,56.58411,
831.594,0.2293069,-0.2279665,0.0333451,0.1426972,-1.282828,0.5856628,0.1428972,-0.09125835,0.1844519,358.4928,34.77952,346.8598,-0.2326248,-0.244846,-0.4169983,0.6396406,-1.582357,-0.9880185,0.3541803,-0.3385131,-0.05587012,316.2472,173.1407,319.5352,-2.154898,-0.548276,-1.153174,-2.975526,-0.6660972,-4.468319,0.05885839,-0.3987381,-0.4165169,317.3813,145.0773,56.52419,
