time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.332,-0.5612457,0.09927054,-0.2269668,-0.3128104,0.4230902,-0.3024083,-0.0161379,-0.2007304,0.514133,15.92865,37.90667,18.24356,-0.4607943,-0.006985116,-0.103018,1.410266,0.2285191,0.0463846,0.07666439,-1.057575,0.3843538,67.9548,135.1703,25.36076,-0.3109224,0.1859145,-0.1707037,0.4516497,0.611102,1.017742,0.1142274,-0.9513874,0.2939386,70.66451,128.4918,125.8598,
151.294,-0.5805849,0.1083997,-0.2409243,-0.3084233,0.4365144,-0.344211,-0.02470386,-0.198971,0.5104089,15.57012,37.76839,18.58915,-0.493777,-0.006301022,-0.1159208,1.651885,0.1832616,0.09766737,0.06885264,-1.057811,0.3824112,67.74525,135.3317,27.18256,-0.3546092,0.210944,-0.2029362,0.5997441,0.5818148,1.000986,0.1077435,-0.9486494,0.288942,70.86962,125.3732,123.3415,
165.378,-0.6010816,0.1178153,-0.2570311,-0.3097718,0.4394708,-0.3795924,-0.03353822,-0.19715,0.506412,15.1874,37.66024,18.93861,-0.5271125,-0.00348939,-0.1370369,1.933437,0.1329013,0.2555902,0.06035377,-1.057753,0.3803842,67.34113,135.8253,29.59523,-0.3964188,0.2336253,-0.2487531,0.5612956,0.550858,1.099676,0.1007511,-0.945025,0.2835473,70.81385,122.5377,121.3368,
178.896,-0.620896,0.1255224,-0.2744529,-0.3081475,0.4265348,-0.4191383,-0.04261196,-0.1953083,0.5021149,14.78275,37.59319,19.29093,-0.5630553,-0.005842132,-0.1602067,2.194155,0.02368873,0.3875138,0.05164109,-1.058482,0.3777133,67.0034,136.5671,32.43769,-0.4413773,0.2608463,-0.2926229,0.6546175,0.5462732,1.052573,0.09299635,-0.9406141,0.2774953,70.93414,119.4314,118.8303,
192.975,-0.6393217,0.1311571,-0.2933834,-0.301639,0.4023822,-0.4565286,-0.05189681,-0.1934038,0.4975201,14.37501,37.55845,19.64079,-0.5975114,-0.01273984,-0.1843302,2.365493,-0.08958834,0.4940076,0.04244199,-1.05896,0.3749485,66.70902,137.3488,35.34833,-0.482133,0.2804606,-0.3319687,0.8177836,0.5245347,0.8551887,0.08535766,-0.936549,0.2705564,71.27486,116.3695,115.9952,
206.943,-0.656751,0.1356957,-0.3128219,-0.2988484,0.3662053,-0.4874331,-0.06140339,-0.1914224,0.4926831,13.96889,37.55218,19.99485,-0.6263174,-0.01956871,-0.2074006,2.332003,-0.1149521,0.5683042,0.03287214,-1.059634,0.3717449,66.37775,137.7869,37.61602,-0.5162243,0.2977162,-0.3987215,0.8201215,0.5277598,0.5695754,0.07738674,-0.9324791,0.2621467,71.43375,114.0971,113.6026,
220.624,-0.673192,0.1402884,-0.3318623,-0.2907129,0.3270975,-0.5172386,-0.07109964,-0.1893585,0.4876243,13.53833,37.58406,20.34087,-0.6540334,-0.02705598,-0.2251796,2.120459,-0.09912896,0.5316594,0.02296026,-1.060298,0.3683132,66.18381,137.883,39.10638,-0.5410517,0.3154126,-0.4784663,0.7599574,0.5440034,0.2385691,0.06913765,-0.9276812,0.2527223,71.47018,112.447,111.5197,
234.788,-0.6899503,0.1466912,-0.3520097,-0.2765243,0.2877058,-0.5571905,-0.08095098,-0.1871236,0.4822584,13.07495,37.66237,20.6783,-0.6853471,-0.03333374,-0.2379982,1.872101,-0.1090948,0.4274234,0.01251696,-1.060837,0.3647456,66.16815,137.9156,40.26455,-0.5635069,0.33302,-0.5664712,0.6700816,0.5259779,-0.06461775,0.06066736,-0.9228851,0.2419739,71.49078,111.374,109.8384,
248.723,-0.7040589,0.1527527,-0.3711536,-0.2689884,0.2611017,-0.6063939,-0.0908612,-0.1848524,0.4765251,12.56722,37.75236,21.04665,-0.7211984,-0.03889006,-0.2534781,1.58304,-0.1574263,0.2802341,0.001853958,-1.06157,0.3606855,66.32548,138.0808,41.25136,-0.5825995,0.3476559,-0.656669,0.5274559,0.5214365,-0.1968781,0.05185564,-0.9179958,0.2302796,71.35172,110.5575,108.5727,
262.569,-0.7167249,0.1575878,-0.3892706,-0.2712843,0.2360711,-0.653017,-0.1010789,-0.1825544,0.4705951,12.04507,37.86895,21.41813,-0.745819,-0.04196034,-0.2677807,1.39829,-0.1893176,0.1648243,-0.008794231,-1.062191,0.3564753,66.52242,138.1888,42.19137,-0.6016639,0.3613845,-0.7389418,0.4355614,0.5381034,-0.2029493,0.04260407,-0.9127185,0.2177022,71.14449,109.4691,107.2113,
276.153,-0.729999,0.1616352,-0.4085592,-0.2673087,0.200625,-0.6901839,-0.1115049,-0.1802212,0.4644825,11.53506,38.03309,21.77847,-0.7640234,-0.04364634,-0.2838677,1.31476,-0.2301064,0.09583643,-0.01957099,-1.062799,0.3520157,66.74037,138.366,43.28169,-0.6212256,0.3745639,-0.8148562,0.3831192,0.5653535,-0.1634284,0.03316779,-0.9074774,0.2041039,70.90364,108.1742,105.739,
290.22,-0.7427075,0.166048,-0.4265774,-0.2619219,0.1548882,-0.7124026,-0.1221175,-0.1777781,0.4581728,11.03068,38.22686,22.13888,-0.7744475,-0.04376011,-0.3038652,1.237563,-0.2504145,0.0637431,-0.03030941,-1.06334,0.3472093,66.92603,138.5542,44.33593,-0.6369579,0.3875383,-0.8906699,0.3101815,0.6119118,-0.1576668,0.02351992,-0.9019802,0.1894912,70.55517,107.0377,104.3854,
304.182,-0.7555315,0.1729898,-0.443433,-0.2698335,0.1088887,-0.7211328,-0.1328796,-0.1751724,0.4516004,10.55492,38.45243,22.53118,-0.7798804,-0.04230617,-0.324737,1.138084,-0.2760532,0.03763016,-0.0410206,-1.06379,0.3421685,67.12093,138.8195,45.35166,-0.6525527,0.4020256,-0.9728767,0.1815219,0.620194,-0.2382368,0.01372221,-0.8961949,0.1737084,70.15855,106.6273,103.5825,
317.876,-0.7675886,0.1822468,-0.4571534,-0.2643623,0.08004948,-0.7489038,-0.1437417,-0.1724193,0.4449357,9.982287,38.66259,22.88167,-0.78214,-0.03849033,-0.3402104,1.035165,-0.3023114,-0.03388105,-0.05156278,-1.064035,0.337028,67.42834,139.0575,46.24039,-0.665019,0.4172097,-1.06074,-0.006522622,0.6290535,-0.3697221,0.003865359,-0.8902692,0.1568706,69.64854,106.9268,103.3161,
331.95,-0.7775735,0.1944748,-0.4659854,-0.2506207,0.06216064,-0.7864589,-0.1546752,-0.1693146,0.4384112,9.407751,38.90741,23.23863,-0.7734517,-0.02812085,-0.350107,0.8954648,-0.2603764,-0.1393046,-0.06166809,-1.063882,0.3317175,67.79262,138.9271,46.58907,-0.6712577,0.4352252,-1.141915,-0.188979,0.7099941,-0.4527185,-0.006204396,-0.8839909,0.1393653,68.92005,107.2627,103.0471,
345.858,-0.7829357,0.2107235,-0.4686505,-0.27697,0.07146838,-0.8203892,-0.1655262,-0.1658872,0.4320091,8.796669,39.07246,23.70134,-0.7559707,-0.01234449,-0.3582723,0.8355038,-0.2292977,-0.2330653,-0.07132125,-1.063317,0.3261442,68.21734,138.6392,46.83373,-0.681254,0.4622666,-1.219357,-0.3082639,0.825506,-0.4293957,-0.01681993,-0.8771532,0.1207589,68.06612,107.1626,102.4862,
359.62,-0.7846587,0.2304542,-0.4658035,-0.3332184,0.1086257,-0.863789,-0.1763858,-0.1621264,0.4257283,8.114272,39.18817,24.19843,-0.7318329,0.007011122,-0.3758513,0.8290361,-0.2522125,-0.2106428,-0.08029109,-1.062499,0.3200674,68.52626,138.7663,47.58489,-0.6968153,0.4895932,-1.283158,-0.3783363,0.8899445,-0.4551221,-0.0276869,-0.8700373,0.1016518,67.25832,107.096,101.8768,
373.817,-0.7835874,0.250367,-0.4612499,-0.3456628,0.1615122,-0.9244754,-0.1871246,-0.1582177,0.4193701,7.320271,39.26935,24.60922,-0.6739079,0.04967172,-0.4210596,0.707512,-0.1519702,-0.002859779,-0.08801995,-1.060497,0.3129051,68.29756,138.8459,48.08097,-0.7181121,0.5194439,-1.350895,-0.4501638,0.9218779,-0.7416726,-0.03875649,-0.8622813,0.08172689,66.52492,107.6405,101.2874,
387.523,-0.7807621,0.2656542,-0.4589068,-0.3018558,0.1861439,-0.9970561,-0.1978379,-0.1543499,0.4129276,6.459234,39.43778,24.94181,-0.6042279,0.1011163,-0.4808046,0.6247324,-0.1214416,0.3797553,-0.09483153,-1.058139,0.3053808,67.58296,139.5793,49.27853,-0.7462785,0.5518367,-1.425143,-0.5330142,0.8944826,-1.35804,-0.04989973,-0.8541031,0.06078079,66.02704,109.1257,100.6673,
401.53,-0.7757,0.2749107,-0.4601772,-0.2417675,0.1477508,-1.044727,-0.2084152,-0.1504349,0.4064111,5.678483,39.71111,25.24072,-0.5458459,0.1405536,-0.5256407,0.6795546,-0.2832673,0.6377155,-0.1007828,-1.055619,0.2978999,67.00915,141.0441,51.44459,-0.7697111,0.584684,-1.496265,-0.7459666,0.9457015,-1.919151,-0.06134498,-0.8456238,0.03929086,65.37369,111.0831,100.0335,
415.193,-0.7679263,0.2791424,-0.4633783,-0.1934114,0.05850819,-1.066731,-0.2188015,-0.1465856,0.3998625,4.935744,40.08315,25.54105,-0.4691544,0.1811232,-0.5632186,0.6062301,-0.3914049,0.8474943,-0.104985,-1.052455,0.2902215,66.29327,142.612,53.52638,-0.7974887,0.6197789,-1.55107,-0.956715,1.0093,-2.196508,-0.0737246,-0.836513,0.01764822,64.60864,112.8466,99.30656,
429.295,-0.7576098,0.2810693,-0.4652977,-0.1584853,-0.05938099,-1.059554,-0.2289754,-0.1426617,0.3934274,4.274367,40.55092,25.83389,-0.3759281,0.2215262,-0.588204,0.2931969,-0.2665149,0.9893081,-0.1076713,-1.048756,0.2824843,65.30784,143.3609,54.1797,-0.8322666,0.6579413,-1.588211,-1.07979,1.037876,-2.211772,-0.08655029,-0.8268033,-0.004262073,63.85928,114.2061,98.50585,
443.04,-0.7459471,0.28361,-0.4632826,-0.1177888,-0.1713409,-1.031541,-0.2389463,-0.1386039,0.3871653,3.66112,41.05819,26.06568,-0.2516839,0.2625156,-0.5977224,-0.08336698,-0.06668149,1.008683,-0.1079794,-1.0445,0.2749214,64.34109,143.5107,53.77254,-0.8596405,0.6920151,-1.61194,-1.183121,1.080954,-2.161226,-0.09943398,-0.8169811,-0.02615084,63.05217,115.3309,97.56313,
456.661,-0.7329889,0.2878295,-0.4568607,-0.08146396,-0.252511,-0.9983352,-0.2486746,-0.1344553,0.3810755,3.064386,41.56767,26.28772,-0.1181412,0.2995383,-0.5849964,-0.3274931,0.06203276,0.9031879,-0.10616,-1.039566,0.2679578,63.65958,143.519,53.18924,-0.8791561,0.7315737,-1.633359,-1.388233,1.198908,-2.152466,-0.1123393,-0.8064775,-0.04821638,61.98898,116.4898,96.44089,
470.838,-0.7189887,0.2945663,-0.4463978,-0.05837933,-0.3067913,-0.9780067,-0.2582839,-0.1301476,0.375206,2.445443,42.07687,26.50173,0.04134402,0.3500608,-0.5552701,-0.4823619,0.3105414,0.7978681,-0.1014869,-1.033314,0.261518,62.98493,142.6882,51.81062,-0.8840342,0.7757364,-1.639339,-1.622136,1.419069,-2.229884,-0.1251772,-0.7952394,-0.06981228,60.70973,117.3568,94.63685,
484.824,-0.7033215,0.3014955,-0.4342946,-0.04222267,-0.317464,-1.003016,-0.2676393,-0.1258304,0.369491,1.719562,42.56859,26.69994,0.2346201,0.4221801,-0.517351,-0.5363724,0.6839048,0.7965421,-0.0937012,-1.025651,0.255647,62.0238,140.8823,49.6489,-0.8793994,0.8251466,-1.629664,-1.863618,1.709915,-2.381315,-0.1379229,-0.7832568,-0.09123775,59.30264,117.7912,91.97937,
498.486,-0.6869839,0.3050981,-0.4235476,-0.0342072,-0.3114098,-1.049651,-0.2767907,-0.1216909,0.3637867,0.9439253,43.05664,26.89304,0.4460093,0.5118274,-0.4815138,-0.513582,0.9678158,0.9357264,-0.08301976,-1.016607,0.2503361,60.72169,139.0676,47.72338,-0.8763655,0.8738226,-1.622801,-2.199652,1.928958,-2.555828,-0.1509627,-0.770846,-0.1129144,57.79499,118.3828,89.08691,
512.504,-0.6714268,0.3018346,-0.4162551,-0.02181383,-0.319882,-1.072895,-0.285785,-0.1177937,0.3581045,0.224117,43.57644,27.05377,0.6629163,0.614275,-0.4413878,-0.4295048,1.153548,1.131281,-0.06943309,-1.00617,0.2458209,59.20013,137.4216,46.21857,-0.8918356,0.9114892,-1.642718,-2.697837,1.880688,-2.698098,-0.164291,-0.7584967,-0.1353004,56.34834,120.1341,86.99168,
526.478,-0.6558808,0.2916009,-0.4123964,-0.009441411,-0.3339158,-1.063471,-0.2945473,-0.1141516,0.3524531,359.5426,44.08826,27.1944,0.8798814,0.7226852,-0.391936,-0.4589012,1.327067,1.191467,-0.0530583,-0.9940984,0.24199,57.7416,135.6644,44.47537,-0.9158491,0.9460495,-1.668602,-3.152686,1.677077,-2.51212,-0.1777661,-0.7456768,-0.1573692,54.78604,122.411,85.77147,
540.078,-0.6393838,0.2767982,-0.4098004,-0.009859502,-0.3466518,-1.036924,-0.3029817,-0.1107339,0.3468021,358.8912,44.57097,27.35369,1.135648,0.870076,-0.330359,-1.063871,1.735989,0.9675003,-0.03253431,-0.9785726,0.2385474,56.31864,133.0085,40.60947,-0.9221967,0.9980136,-1.676169,-3.426981,1.543705,-1.86288,-0.1911533,-0.7317917,-0.1787825,52.65906,124.016,84.8559,
554.306,-0.6211389,0.2623685,-0.4061395,-0.01645224,-0.3519635,-0.9920409,-0.3111449,-0.1073195,0.3412997,358.2989,45.02451,27.50551,1.362837,1.034482,-0.2885003,-2.000854,2.090659,0.7931502,-0.009973984,-0.9606929,0.2353357,54.51088,130.3217,35.64957,-0.9086816,1.074194,-1.667269,-3.655781,1.49367,-1.032367,-0.2044501,-0.7167084,-0.1995272,49.84403,124.9682,83.89651,
568.325,-0.6022332,0.2526582,-0.3992024,-0.03112289,-0.3464862,-0.9534029,-0.3190134,-0.1039118,0.3360248,357.6667,45.44328,27.66596,1.582219,1.231355,-0.2448305,-2.822181,2.329391,0.68748,0.0152686,-0.9395612,0.2330176,52.39926,127.6528,30.40513,-0.8938059,1.165142,-1.641591,-3.862548,1.503965,-0.4486853,-0.2177167,-0.7004398,-0.2201187,46.89973,125.5916,82.40517,
582.049,-0.5831019,0.2469177,-0.389001,-0.04369332,-0.3037417,-0.9578117,-0.3266051,-0.1005726,0.3309035,356.9245,45.7846,27.77298,1.79456,1.464413,-0.1910646,-3.167632,2.579893,0.7253252,0.04278515,-0.9147434,0.2315916,49.85757,124.82,25.75368,-0.8950967,1.243206,-1.632896,-4.221909,1.369209,-0.1926013,-0.2308654,-0.683606,-0.2409361,44.03112,126.9482,80.89001,
595.706,-0.5632504,0.2411245,-0.3777548,-0.02972382,-0.2284528,-0.9992206,-0.3339424,-0.09741479,0.3259223,356.1133,46.09894,27.77669,1.991945,1.735902,-0.1337109,-3.107639,2.916513,1.005326,0.07191652,-0.885909,0.2309893,46.62439,121.9631,22.25867,-0.9104956,1.31872,-1.634662,-4.694359,1.198989,-0.1450174,-0.2441423,-0.6658016,-0.2616708,41.24128,128.9007,79.07399,
609.868,-0.5433291,0.2289809,-0.3694593,0.002192726,-0.1544795,-1.049274,-0.3410231,-0.09474498,0.3208369,355.272,46.39507,27.72827,2.144512,2.036847,-0.07749689,-2.920779,3.189412,1.489998,0.1013663,-0.8528396,0.2311718,42.84888,119.5026,20.05647,-0.9307506,1.405357,-1.635693,-5.226332,1.009424,0.08672889,-0.2574843,-0.646763,-0.2821855,38.15746,130.9985,76.94479,
623.626,-0.5220746,0.210411,-0.3649212,0.05059326,-0.1193516,-1.051694,-0.3477026,-0.09234965,0.3158239,354.5398,46.73724,27.62857,2.210279,2.266735,-0.04456228,-3.016473,3.16934,1.896824,0.1301832,-0.8184581,0.2314481,38.91695,117.7821,18.33478,-0.9570417,1.502954,-1.62464,-5.592686,0.6514894,0.6529003,-0.2719655,-0.6265717,-0.3018798,34.57204,132.9572,74.95499,
637.223,-0.4976904,0.1911325,-0.3610448,0.06109134,-0.1409823,-1.013819,-0.3539325,-0.09002092,0.310968,353.8701,47.0997,27.65306,2.25475,2.634172,0.004758,-3.520311,3.093753,2.286389,0.1591031,-0.775951,0.2328212,34.29195,116.339,16.41882,-1.01323,1.594436,-1.598263,-5.636122,0.01727366,1.259111,-0.2873949,-0.6057874,-0.3206281,30.87673,135.1414,73.65626,
651.528,-0.4709218,0.1767723,-0.3538235,0.008842816,-0.1890894,-1.003939,-0.3597553,-0.08766845,0.3064137,353.1006,47.44589,27.77997,2.231009,2.950893,0.05324775,-4.316802,2.980357,2.24716,0.1862281,-0.7309575,0.2344806,29.56308,114.7055,13.49438,-1.080028,1.674312,-1.544557,-5.350375,-0.670251,1.799627,-0.3033119,-0.5844579,-0.3382207,27.17358,137.1544,72.8102,
665.245,-0.4454345,0.1690417,-0.3425681,-0.0670262,-0.1969607,-1.058608,-0.3652811,-0.08535746,0.3021104,352.162,47.716,27.92204,2.149333,3.255625,0.1052865,-5.081135,2.857474,1.981022,0.2106143,-0.6821604,0.2365372,24.73787,112.8291,10.17285,-1.136929,1.756214,-1.460746,-4.945391,-1.275085,2.322109,-0.3195948,-0.5618554,-0.3541361,23.23848,138.7678,72.00086,
678.883,-0.4171343,0.160862,-0.3236675,-0.1545161,-0.1354579,-1.192477,-0.3704897,-0.08342284,0.2981561,350.9824,47.86283,28.02773,1.97621,3.587116,0.136636,-5.683967,2.46622,1.916907,0.2307697,-0.628813,0.2383749,19.69887,111.5376,7.351092,-1.186516,1.826724,-1.373472,-4.630719,-1.671744,2.670263,-0.336588,-0.538368,-0.3692346,19.36119,140.1989,70.74241,
693.149,-0.391956,0.145713,-0.3046632,-0.1878201,-0.03751534,-1.320742,-0.375396,-0.08194762,0.2943934,349.7825,47.9905,27.97689,1.748784,3.864922,0.1287175,-6.182681,1.702159,2.123792,0.2474757,-0.573945,0.2399039,14.37385,111.2266,5.007186,-1.248723,1.905257,-1.278352,-4.434385,-2.158256,2.957469,-0.3543779,-0.5138146,-0.3830819,15.26522,141.8912,69.32825,
706.91,-0.3659351,0.1235134,-0.2869648,-0.1706859,0.01346116,-1.356474,-0.3797317,-0.08081681,0.2907467,348.7342,48.15421,27.93486,1.464036,4.11207,0.1102054,-6.617855,0.7609552,2.372799,0.2597487,-0.5169399,0.2416408,8.766346,111.5133,2.614066,-1.316241,1.985906,-1.176559,-4.259026,-2.826091,3.205141,-0.3724889,-0.4881608,-0.3948647,10.85305,144.0045,67.88572,
720.628,-0.3382863,0.09694992,-0.2718417,-0.1771035,-0.02225034,-1.306352,-0.3836541,-0.08006459,0.2872515,347.8237,48.36823,28.03094,1.13806,4.307772,0.1033219,-6.882439,-0.1533465,2.552381,0.2673768,-0.4586825,0.2437705,3.083697,112.0249,0.07959691,-1.376611,2.077486,-1.039261,-3.820685,-3.695247,3.461799,-0.3911713,-0.4616631,-0.4039106,5.86452,146.0195,66.70195,
734.74,-0.3095392,0.0684282,-0.2577086,-0.1879865,-0.106174,-1.21895,-0.3872757,-0.07978642,0.283969,347.0016,48.62071,28.15044,0.7890272,4.439604,0.1155673,-6.85727,-0.9268714,2.743735,0.2702388,-0.4002905,0.2464157,357.4697,112.5823,357.7978,-1.422671,2.16102,-0.8607109,-3.077191,-4.59204,3.508328,-0.4098738,-0.4347658,-0.4099227,0.5574513,147.7534,65.96661,
748.56,-0.282774,0.04011191,-0.244772,-0.1871559,-0.1769797,-1.139294,-0.3905299,-0.08001441,0.280907,346.2212,48.88385,28.25828,0.4257171,4.502062,0.136265,-6.594463,-1.628645,2.921517,0.2684084,-0.3426673,0.2492501,352.0491,113.3276,355.7473,-1.453285,2.22088,-0.6488427,-2.261513,-5.253118,3.358494,-0.4286126,-0.4078837,-0.4128531,355.2606,149.1738,65.31458,
762.535,-0.2546518,0.007039502,-0.2302263,-0.1593639,-0.217927,-1.056919,-0.3933601,-0.08081704,0.2780856,345.4991,49.15584,28.30115,0.0547273,4.494511,0.1411283,-6.197744,-2.440434,3.027416,0.2620173,-0.2865901,0.2518305,346.8658,114.6925,353.4948,-1.471164,2.238718,-0.4159612,-1.501638,-5.570651,3.021875,-0.4473115,-0.3813617,-0.4128976,350.3704,150.384,64.66885,
776.098,-0.2240619,-0.02866161,-0.2129092,-0.1109909,-0.2110152,-1.00686,-0.3956016,-0.08197817,0.2755971,344.7986,49.42914,28.24675,-0.3095303,4.4183,0.1328971,-5.788938,-3.297142,2.978245,0.2519025,-0.2326544,0.2544828,341.9796,116.7843,350.5206,-1.467379,2.242912,-0.1648547,-0.7044415,-5.859957,2.636496,-0.4651732,-0.354738,-0.4096901,345.3197,151.2712,64.22771,
790.024,-0.1911879,-0.05910157,-0.1926634,-0.06748103,-0.2091534,-0.9672341,-0.3974214,-0.08322024,0.2734054,344.1084,49.73621,28.22131,-0.6483617,4.284461,0.1304135,-5.668665,-3.96678,2.707377,0.2380901,-0.1815378,0.2572715,337.3004,119.0518,346.2902,-1.440003,2.242015,0.1312861,0.209558,-6.208368,2.240109,-0.4827858,-0.3288039,-0.4025798,339.752,151.6447,64.04608,
804.127,-0.1590755,-0.0800512,-0.1707628,-0.06075151,-0.2329478,-0.9795095,-0.398896,-0.08456874,0.2716362,343.2739,50.05176,28.22005,-0.914801,4.126862,0.1381958,-5.668491,-4.428856,2.405362,0.2221779,-0.1328084,0.2603338,332.8544,121.259,341.2304,-1.421025,2.210098,0.3759496,0.8746803,-6.462115,1.632706,-0.4999073,-0.3039049,-0.3942222,334.2298,152.3152,63.8871,
817.667,-0.1277725,-0.08999727,-0.147476,-0.07847975,-0.2317107,-1.034682,-0.3999161,-0.08569291,0.2702101,342.3818,50.30388,28.2049,-1.211234,3.878401,0.1646418,-5.706115,-4.66365,2.050489,0.2017415,-0.08899219,0.2639128,328.787,123.2177,335.6709,-1.398926,2.13792,0.5836945,1.264375,-6.463413,0.8060545,-0.5165532,-0.2804401,-0.3842544,329.1349,153.316,63.87865,
