time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
137.097,0.07296331,-0.02443242,0.007868014,-0.107462,0.09155128,0.1600578,-0.374896,0.01804638,0.3979086,348.2672,13.34491,351.4042,0.3534463,0.2395562,-0.03175242,-0.5454965,-1.373817,-0.07154229,-0.3144096,-0.4732696,0.6220875,341.7421,51.20858,7.401242,0.3832949,0.3439015,-0.1264288,0.4729671,-0.07921377,0.6449008,-0.2117167,-0.4239728,0.5544937,345.0401,6.851239,22.21223,
151.111,0.09243146,-0.02981785,0.01325479,-0.1103192,0.09262248,0.2081591,-0.3731269,0.01748157,0.3982154,348.457,13.37307,351.2167,0.4130339,0.2642831,-0.08715749,0.02206834,-1.33662,-0.3574542,-0.3076724,-0.4696691,0.6203466,341.0238,52.56373,6.709334,0.4330304,0.3565232,-0.1637759,0.5498897,-0.06912223,0.7527655,-0.2047696,-0.4190721,0.551088,344.8385,7.449974,21.33209,
164.771,0.1120785,-0.03505024,0.01858791,-0.1071661,0.0952618,0.2640067,-0.3711004,0.0168618,0.3985759,348.6585,13.41651,350.9753,0.4728791,0.2907088,-0.1543776,0.7096875,-1.280395,-0.7959333,-0.30042,-0.4658532,0.6178645,339.9852,54.32557,4.992886,0.4752685,0.3704231,-0.2060536,0.701877,-0.1847764,0.5538865,-0.1979085,-0.4145402,0.5472058,344.3094,8.156978,21.07756,
178.836,0.1318254,-0.03912202,0.02457546,-0.100295,0.09518729,0.3189991,-0.3687993,0.01625335,0.3990021,348.8713,13.48291,350.6995,0.5300516,0.3071773,-0.2154288,1.22616,-1.375009,-1.095322,-0.2923026,-0.4618588,0.6155564,339.0171,56.46874,3.035169,0.5234751,0.391037,-0.2573599,0.9808766,-0.4855831,0.08149076,-0.1902329,-0.4096445,0.5429309,343.3361,9.119402,21.59289,
192.868,0.1522044,-0.0432112,0.03072027,-0.08198784,0.08862877,0.356251,-0.3661819,0.01553363,0.3995572,349.047,13.56077,350.4176,0.5774493,0.3142385,-0.2552758,1.427627,-1.544322,-1.200684,-0.2840935,-0.4581317,0.6133152,338.1946,58.67613,1.423776,0.5471424,0.4025016,-0.3019243,1.193336,-0.8296735,-0.525454,-0.1834397,-0.4052209,0.5381745,342.1265,10.09796,22.79448,
206.616,0.1730645,-0.04734055,0.03730507,-0.07586136,0.07343238,0.3826415,-0.3632576,0.01476753,0.400238,349.2526,13.65876,350.1457,0.6146438,0.3170758,-0.2711594,1.362605,-1.704469,-1.138598,-0.2752626,-0.4542132,0.61129,337.49,60.72675,0.348441,0.5910423,0.3929063,-0.3287295,1.075472,-0.7745098,-0.2691056,-0.1742912,-0.4002813,0.5336409,341.755,10.96122,22.67702,
220.52,0.1944389,-0.05227314,0.04455455,-0.07757304,0.05736697,0.3992565,-0.360033,0.01388061,0.4010768,349.4538,13.76831,349.8768,0.647492,0.3161978,-0.2696294,1.169987,-1.821361,-0.9300337,-0.2660122,-0.4503656,0.6094006,336.97,62.58918,359.8083,0.6384911,0.3777256,-0.3487393,1.006407,-0.656095,0.1561926,-0.165071,-0.3961897,0.5289388,341.5947,11.94942,21.82383,
234.478,0.2159481,-0.05728146,0.05207113,-0.09667549,0.04201916,0.4080779,-0.3566074,0.01297206,0.4019765,349.7011,13.8868,349.633,0.6754053,0.3159354,-0.2628884,0.9739174,-1.876578,-0.7233248,-0.2565138,-0.446431,0.6073465,336.5157,64.29195,359.5124,0.670133,0.3604876,-0.3656068,0.9390319,-0.7565492,0.3082944,-0.1563818,-0.3916481,0.5236244,341.5084,13.11023,21.43074,
248.142,0.2377852,-0.06337047,0.05953377,-0.1114386,0.02962238,0.4069255,-0.3528509,0.01190281,0.402987,349.9366,13.99887,349.4007,0.6985277,0.3189102,-0.2618288,0.8598704,-1.883647,-0.625747,-0.2466725,-0.4423299,0.6050659,336.0273,65.96455,359.1147,0.6940414,0.3519925,-0.3895811,0.9144397,-0.6233493,0.4503421,-0.1468338,-0.386981,0.5178351,341.3494,13.99556,20.73358,
262.328,0.2596225,-0.07072723,0.06729051,-0.1256093,0.01564672,0.4124239,-0.348748,0.01071823,0.4040976,350.1936,14.13149,349.1511,0.7171787,0.3246979,-0.2706875,0.835784,-1.851063,-0.7008374,-0.2366398,-0.4382258,0.6023942,335.4037,67.68726,358.3373,0.7148371,0.3610406,-0.4247015,1.081111,-0.6303915,0.3044005,-0.1374567,-0.3825388,0.5115044,340.6458,15.02864,20.38947,
276.179,0.2813501,-0.07922908,0.07513791,-0.1395715,0.00188127,0.4306205,-0.3443347,0.009365082,0.4053494,350.4649,14.29106,348.8825,0.7399343,0.330871,-0.2912561,0.8839779,-1.838564,-0.8803506,-0.2259902,-0.4340465,0.5993799,334.6826,69.5772,357.1444,0.7237586,0.3688882,-0.4571532,1.179215,-0.7442628,-0.0128545,-0.1282126,-0.3782984,0.505049,339.747,16.01898,20.5428,
290.031,0.3031969,-0.08760425,0.08313262,-0.1602456,-0.003014148,0.4620529,-0.3396051,0.008028805,0.4066831,350.8031,14.44973,348.5919,0.7594888,0.3303899,-0.3062465,0.9260356,-1.830939,-0.9567211,-0.2151799,-0.4298975,0.5965092,334.104,71.51065,355.9405,0.7340738,0.3628663,-0.4784848,1.171457,-0.9128131,-0.2360945,-0.1185653,-0.3744719,0.4989489,338.9658,17.04501,20.90116,
303.763,0.3252559,-0.09395971,0.09089971,-0.1914752,-0.007149104,0.499552,-0.3345382,0.006701827,0.4080757,351.1796,14.63247,348.2994,0.7810967,0.3304615,-0.3201143,0.9275845,-1.823217,-1.008469,-0.2040555,-0.4257039,0.5933644,333.536,73.4209,354.7114,0.7467609,0.3412638,-0.4773567,1.014373,-1.243762,-0.323472,-0.1089746,-0.3706518,0.4932024,338.647,18.28922,21.52516,
317.786,0.3475474,-0.09855708,0.09801828,-0.2204659,-0.01772158,0.5291049,-0.3291372,0.005301833,0.4095309,351.5557,14.82431,348.0073,0.7984889,0.330013,-0.3355512,0.9194399,-1.868224,-0.9886484,-0.1928411,-0.4214586,0.5899924,333.0219,75.41502,353.5734,0.7629609,0.3283749,-0.4840722,0.9773164,-1.43056,-0.3199891,-0.09915953,-0.3663127,0.486673,338.3133,19.66041,21.96869,
331.756,0.3696457,-0.102695,0.1046173,-0.2422094,-0.03176094,0.5556657,-0.3235011,0.003801942,0.4111289,351.96,15.04007,347.6985,0.8097839,0.3294848,-0.355139,0.9394673,-1.985715,-0.9275711,-0.1815986,-0.4171535,0.5864905,332.5708,77.62788,352.4818,0.773775,0.3406712,-0.5053006,1.107819,-1.355876,-0.3561192,-0.08881857,-0.3620068,0.4796515,337.5698,20.91105,22.02988,
345.461,0.3915455,-0.1077696,0.1104879,-0.2743495,-0.03925389,0.5772353,-0.3175417,0.002145946,0.4127715,352.4116,15.24308,347.4166,0.8127238,0.3319884,-0.3710421,0.9259018,-2.078677,-0.9206496,-0.1703418,-0.4127829,0.5830339,332.064,79.8836,351.3049,0.7880008,0.3579048,-0.5283186,1.279046,-1.367815,-0.4062921,-0.07865079,-0.3574323,0.4727402,336.6807,22.39308,22.02527,
359.807,0.4131419,-0.1142454,0.1155818,-0.3089342,-0.04532133,0.5915554,-0.3113211,0.0003664491,0.4144722,352.8716,15.45918,347.1612,0.8125827,0.3356755,-0.3770384,0.8680268,-2.081467,-0.9689691,-0.1590081,-0.4083924,0.579536,331.5189,81.99181,349.9971,0.8025947,0.3715524,-0.548439,1.415316,-1.339212,-0.3578111,-0.06853244,-0.3528955,0.4656286,335.8819,23.99609,21.74961,
373.37,0.4343767,-0.1216198,0.1206027,-0.3476087,-0.05291107,0.5856102,-0.3048253,-0.00140059,0.4162027,353.3645,15.66168,346.9568,0.8140352,0.337217,-0.3777106,0.8128769,-2.055624,-1.004529,-0.1475714,-0.4039866,0.5760232,331.0234,84.0341,348.6374,0.8022703,0.3762996,-0.5582162,1.38088,-1.290622,-0.3108162,-0.05846494,-0.3481969,0.4585857,335.3087,25.36516,21.57951,
387.379,0.4552104,-0.1281195,0.1257218,-0.3913166,-0.05864088,0.5496113,-0.298063,-0.003198743,0.4180362,353.8378,15.85235,346.8329,0.8166293,0.3347691,-0.3771309,0.8033369,-2.044842,-0.9875908,-0.1361075,-0.3996228,0.572607,330.6623,86.12648,347.3091,0.7988304,0.3822525,-0.5665331,1.349685,-1.227447,-0.300141,-0.04829464,-0.343393,0.4513472,334.7078,26.66071,21.40294,
401.091,0.4756198,-0.1319265,0.1304935,-0.4171124,-0.05142154,0.4897719,-0.291008,-0.005025983,0.4199517,354.2716,15.9925,346.7623,0.8144685,0.3311591,-0.37558,0.8026492,-2.0617,-0.9595113,-0.1248457,-0.3952672,0.5693067,330.3544,88.28596,345.9772,0.7984061,0.3834797,-0.570099,1.284524,-1.368783,-0.3129559,-0.03827224,-0.3388323,0.4445246,334.1975,28.11336,21.51552,
414.928,0.4953316,-0.132132,0.1359187,-0.4177653,-0.03540907,0.432153,-0.2836663,-0.00675863,0.4219817,354.6754,16.10165,346.6993,0.804299,0.3269675,-0.3707081,0.7757108,-2.111246,-0.9567261,-0.1137472,-0.3911006,0.5662383,330.0002,90.51812,344.559,0.7909237,0.3855307,-0.5758675,1.227323,-1.473869,-0.3597014,-0.02873856,-0.3337904,0.4367651,333.6386,29.56113,21.78411,
428.6,0.5151706,-0.1299765,0.1409534,-0.3958906,-0.01752687,0.3886089,-0.2760963,-0.008454442,0.4240102,355.0292,16.1913,346.618,0.7938669,0.3171709,-0.3594519,0.7500581,-2.143935,-0.9608456,-0.1026533,-0.3871784,0.5635521,329.6923,92.76205,343.0775,0.7689632,0.3919047,-0.5839741,1.158703,-1.131444,-0.3960875,-0.01886497,-0.3290621,0.4292738,332.9948,30.39768,21.47111,
442.661,0.5351788,-0.1283739,0.1456236,-0.3538305,-0.008380491,0.3697193,-0.2682822,-0.01020688,0.4261018,355.3527,16.29077,346.4929,0.7871268,0.301466,-0.3331174,0.7269512,-2.091915,-0.9152393,-0.09154668,-0.3835198,0.5615315,329.5045,94.82549,341.7327,0.7493932,0.3922647,-0.5853513,1.043313,-1.006131,-0.4315807,-0.00938802,-0.3243325,0.4218724,332.4102,31.21388,21.4526,
456.548,0.5557292,-0.1290977,0.1486201,-0.3308866,0.004909135,0.3732155,-0.2601285,-0.01202339,0.4281375,355.7309,16.36395,346.3589,0.7837802,0.2844581,-0.2985391,0.681489,-1.989151,-0.8582161,-0.08046198,-0.3801536,0.5600044,329.3737,96.67468,340.5057,0.7407649,0.3850806,-0.5794837,0.8912514,-1.043257,-0.4655864,0.0006808899,-0.319807,0.4148087,331.8991,31.99356,21.7313,
470.493,0.5766673,-0.1322183,0.1506055,-0.3288071,0.01896037,0.3773529,-0.2516251,-0.01399451,0.4302524,356.1134,16.43176,346.2524,0.7828808,0.2600131,-0.248449,0.6217482,-1.824239,-0.7972082,-0.0694007,-0.3773292,0.5592926,329.3131,98.23538,339.4208,0.745628,0.3817483,-0.574252,0.8287903,-1.446311,-0.5613483,0.01032794,-0.3151824,0.4080597,331.2584,33.23549,22.54008,
484.156,0.5971972,-0.134299,0.1521788,-0.3403423,0.03717709,0.3847619,-0.2428597,-0.0158,0.4323959,356.5424,16.48145,346.1364,0.7828513,0.229279,-0.1945332,0.585457,-1.669094,-0.7501645,-0.05834962,-0.3750259,0.5592961,329.3406,99.67783,338.3965,0.7534204,0.3830394,-0.580889,0.8364604,-1.780847,-0.6855465,0.02011483,-0.3103172,0.4001322,330.4384,34.62515,23.50779,
498.256,0.6183944,-0.1318827,0.1542825,-0.3493463,0.0608166,0.3931795,-0.2337884,-0.01743954,0.4346272,356.9561,16.51209,346.0219,0.781813,0.1916657,-0.1368676,0.5767733,-1.532081,-0.707925,-0.04740525,-0.3733795,0.5601956,329.461,101.0437,337.4446,0.7605299,0.388566,-0.590928,0.884672,-1.604172,-0.7232426,0.03086393,-0.3054532,0.3927152,329.6413,35.70512,23.66027,
512.158,0.6402916,-0.1260139,0.1568978,-0.3181562,0.06359816,0.3805021,-0.2244042,-0.01899362,0.4368734,357.2458,16.54568,345.8977,0.7782261,0.1479151,-0.0723809,0.5632899,-1.369049,-0.7029009,-0.0366746,-0.372403,0.5620418,329.6901,102.2286,336.5217,0.7817368,0.3938643,-0.6025897,1.05335,-1.562843,-0.6418915,0.0412818,-0.3002698,0.3850427,329.0254,37.30865,23.55844,
525.86,0.6618862,-0.120572,0.1603979,-0.2512494,0.03837896,0.3392394,-0.2147679,-0.02061313,0.4392151,357.4214,16.61549,345.7788,0.7722944,0.09890587,0.0005475283,0.5550089,-1.167995,-0.6890121,-0.0261942,-0.3721736,0.5649667,330.0222,103.1657,335.7474,0.7942053,0.3951812,-0.6102916,1.099127,-1.255637,-0.5075299,0.05197759,-0.2951477,0.3770202,328.6551,38.53471,23.04897,
539.889,0.6807946,-0.1197733,0.1644201,-0.1813221,-0.002761653,0.2986298,-0.2049812,-0.022461,0.4415931,357.5518,16.71539,345.6496,0.7636864,0.04337069,0.08506459,0.5596485,-0.8612049,-0.6439155,-0.01614516,-0.3727674,0.5689692,330.5164,103.6458,335.3002,0.8055284,0.4006951,-0.6251233,1.166608,-0.9682103,-0.3998958,0.062907,-0.2894359,0.3685607,328.3627,39.77558,22.29888,
553.819,0.6960113,-0.1225758,0.1682198,-0.1742456,-0.02447721,0.3038746,-0.1950501,-0.02425259,0.4440384,357.847,16.81999,345.5079,0.7409835,-0.02790237,0.1818161,0.6008499,-0.547751,-0.5940522,-0.007001095,-0.3746991,0.5742719,331.1577,103.8667,335.0736,0.8195449,0.4156581,-0.6555213,1.294259,-0.849506,-0.3923693,0.07392575,-0.2835258,0.3593837,327.9369,41.2914,21.45352,
567.484,0.7095376,-0.1235057,0.1717461,-0.2210649,-0.02218156,0.344145,-0.1849121,-0.02587944,0.446486,358.2422,16.92753,345.3672,0.7080286,-0.1034335,0.2641668,0.7318974,-0.3457042,-0.6099644,0.001381766,-0.3775207,0.5805693,332.0394,104.2032,334.8113,0.8340513,0.4396481,-0.7014999,1.439563,-0.9266893,-0.5227955,0.08515383,-0.2772346,0.3495786,327.2041,43.11157,20.69935,
581.604,0.7207264,-0.1209451,0.1767486,-0.2582475,-0.05143025,0.3934559,-0.1747286,-0.02741683,0.4491358,358.6211,17.13531,345.1753,0.661028,-0.1958561,0.3551419,0.8994237,-0.1089575,-0.7762229,0.008473404,-0.3818416,0.5883226,333.3214,104.3566,334.4263,0.8541796,0.4766229,-0.7669172,1.683893,-1.235844,-0.7942568,0.09669229,-0.2702086,0.3389138,326.0335,45.6014,19.93754,
595.41,0.7296617,-0.1176885,0.1813739,-0.2842615,-0.09827513,0.4236268,-0.1644517,-0.02903742,0.4517367,358.9887,17.37316,345.0346,0.5939437,-0.3055331,0.457808,1.011741,0.1476531,-1.15253,0.01390406,-0.3878004,0.5974891,334.9537,104.2301,333.6273,0.8785528,0.5142528,-0.8392489,2.02019,-1.421953,-1.052529,0.1082357,-0.2631302,0.3277833,324.7793,48.68948,18.54038,
609.306,0.7350884,-0.1186112,0.1849502,-0.3358417,-0.1433551,0.4049205,-0.1542279,-0.03089988,0.4543386,359.379,17.6389,345.005,0.5072815,-0.4331764,0.5734153,1.15697,0.4330012,-1.7274,0.01719477,-0.3953677,0.6082482,337.0909,103.6995,332.3614,0.8888566,0.5288636,-0.8873242,2.1931,-1.412816,-1.075129,0.1194568,-0.2560633,0.3164202,324.0619,51.62455,16.95044,
623.163,0.7359307,-0.1264998,0.1863616,-0.4150769,-0.1722459,0.3765823,-0.1441413,-0.03306288,0.4568961,359.8592,17.93102,345.0316,0.3833798,-0.5655308,0.6917671,1.438973,0.4266713,-2.107402,0.01787363,-0.4043335,0.6209416,339.472,103.4924,331.0556,0.8726961,0.5445252,-0.9416098,2.270113,-1.352205,-1.190285,0.1299528,-0.2484478,0.3039849,323.2903,54.48529,15.17719,
637.049,0.7318867,-0.1427159,0.1860496,-0.5131837,-0.1781962,0.3789851,-0.1341878,-0.03563207,0.4594414,0.4540721,18.21647,345.0756,0.2357296,-0.6870861,0.8090512,1.859178,0.2107993,-2.130993,0.01675424,-0.4141305,0.635794,342.0643,103.8061,330.2137,0.8333646,0.5520997,-0.979531,2.224495,-1.209702,-1.319337,0.1392499,-0.2414525,0.2917069,322.5124,57.12399,13.27835,
650.923,0.7242188,-0.1618136,0.1851484,-0.6230043,-0.1473878,0.4303581,-0.1243539,-0.03828216,0.4619695,1.215672,18.44376,345.0904,0.08347407,-0.7854568,0.9378217,2.173601,0.05724096,-1.849948,0.0139646,-0.4249629,0.6526854,344.4858,104.179,330.0596,0.7773885,0.5446461,-0.9925761,2.019296,-1.016071,-1.356167,0.1481252,-0.2344046,0.2795522,321.8744,59.20988,11.57905,
664.708,0.7161928,-0.1750081,0.1848669,-0.7124558,-0.09516818,0.5190333,-0.1145421,-0.04070956,0.4645764,2.055677,18.63915,345.0401,-0.04746801,-0.8810338,1.075815,2.536494,0.1378569,-1.588465,0.01017512,-0.4369844,0.6711221,347.1813,104.1402,330.459,0.7185023,0.5378235,-1.003111,1.80743,-1.028225,-1.452312,0.1566224,-0.227657,0.2672028,320.9793,61.32011,10.03594,
678.759,0.7104749,-0.1779037,0.1884178,-0.7057259,-0.09378237,0.6002142,-0.1047361,-0.04300791,0.4674008,2.717387,18.90643,344.8637,-0.1601012,-0.9770036,1.223263,2.893832,0.4192123,-1.494052,0.004990838,-0.4499101,0.691137,350.2242,103.4105,331.0595,0.6784765,0.5294011,-1.023137,1.77857,-1.345309,-1.556318,0.1652015,-0.2212574,0.2548968,319.8904,64.14445,8.475934,
692.763,0.7072537,-0.1723667,0.1954666,-0.6057158,-0.1738674,0.6601876,-0.09490699,-0.04502267,0.4703875,3.24576,19.29349,344.5483,-0.2672751,-1.058123,1.371413,3.137125,0.7808026,-1.636381,-0.001648534,-0.463184,0.712327,353.4309,101.9542,331.3715,0.6567866,0.5143926,-1.044009,1.883414,-1.653552,-1.66066,0.1735924,-0.2151474,0.2426626,318.875,67.59114,6.573827,
706.471,0.70663,-0.1609245,0.203757,-0.4800836,-0.2987178,0.6905921,-0.0850327,-0.04685801,0.4734756,3.649096,19.77225,344.184,-0.3787943,-1.108733,1.517123,3.18978,1.270525,-2.088748,-0.01012586,-0.4762222,0.7339697,356.5279,99.37163,330.9203,0.6564165,0.4878277,-1.054883,1.997883,-1.550882,-1.809015,0.1836646,-0.210944,0.2294581,318.3453,71.0526,3.883015,
720.338,0.7056609,-0.1493636,0.2117595,-0.3770103,-0.4314743,0.6628991,-0.07524741,-0.04870909,0.4766228,3.963164,20.31106,343.8869,-0.5215451,-1.116252,1.652952,3.117789,1.854298,-2.811189,-0.02121759,-0.488681,0.7552961,359.2041,95.54279,329.563,0.6661621,0.4286739,-0.9974574,1.925489,-0.8364398,-1.802529,0.1944637,-0.2096584,0.2179019,318.7748,73.24898,0.9599608,
734.255,0.7014996,-0.1412513,0.217725,-0.3471048,-0.5109801,0.6194871,-0.06574929,-0.05058038,0.4797034,4.366512,20.83819,343.6662,-0.667807,-1.077107,1.707427,3.108145,2.143404,-3.40943,-0.03386113,-0.4998537,0.7746693,1.457552,91.48332,327.7504,0.6647017,0.3752677,-0.9032577,1.666286,-0.5303477,-1.500793,0.204769,-0.2068154,0.2079597,319.099,74.60367,359.4414,
747.998,0.6917626,-0.1382617,0.2207736,-0.3724231,-0.5230951,0.6114609,-0.05655682,-0.05261785,0.4827527,4.860375,21.31351,343.4581,-0.8257526,-0.997306,1.676186,3.152071,2.311218,-3.579841,-0.04845731,-0.5092818,0.791476,3.301412,87.46168,326.1579,0.6876969,0.3268164,-0.8242532,1.702898,-0.5903557,-1.170573,0.2146385,-0.2030267,0.1998681,319.5774,76.58109,358.2118,
762.066,0.6760662,-0.1393021,0.2206044,-0.4240269,-0.4908557,0.646329,-0.04769009,-0.05461252,0.4857053,5.497008,21.73386,343.2485,-0.961162,-0.9084482,1.58078,3.208586,2.563678,-3.018315,-0.06413379,-0.51761,0.8063492,4.988549,83.95519,325.7792,0.7294058,0.28808,-0.7801602,2.036521,-0.8519854,-1.048899,0.2247593,-0.1988492,0.1917254,320.2943,79.60165,356.5996,
775.917,0.6560065,-0.1422177,0.217778,-0.4902385,-0.4406318,0.704609,-0.03912568,-0.05664814,0.4886016,6.221198,22.12626,343.0598,-1.097142,-0.807487,1.412409,3.202243,3.112254,-1.679118,-0.08106183,-0.5242357,0.8183493,6.859478,81.00916,327.4103,0.7639023,0.2621428,-0.7766481,2.343678,-0.985097,-1.529248,0.2350111,-0.1948581,0.1832586,321.0576,83.4091,353.4216,
789.758,0.6347103,-0.1430459,0.2139964,-0.564895,-0.3895687,0.76259,-0.03082037,-0.05849767,0.4914825,7.02647,22.5186,342.9078,-1.201972,-0.7013248,1.214245,2.880188,3.621758,-0.4135073,-0.09855679,-0.5298902,0.8275135,8.402551,78.29159,329.8088,0.7757429,0.241946,-0.755503,2.274933,-0.8188914,-2.205935,0.244799,-0.1915048,0.1762182,321.8525,86.59101,349.3553,
803.517,0.613871,-0.1394165,0.2105228,-0.6208768,-0.363553,0.8053362,-0.02278572,-0.06023127,0.494367,7.817636,22.93815,342.7501,-1.274996,-0.6092683,1.017523,2.473979,3.97344,0.3780529,-0.1162382,-0.5351997,0.8341585,9.665367,75.43425,332.0366,0.7783625,0.2135458,-0.6481211,1.780988,-0.1940666,-2.742826,0.2554072,-0.1891301,0.1720547,322.6003,87.67026,345.4528,
817.593,0.5939849,-0.1323391,0.2081889,-0.6336918,-0.3722418,0.8404365,-0.0149591,-0.06180948,0.4972209,8.596151,23.36945,342.5397,-1.323118,-0.5406399,0.8287141,2.21758,4.097157,0.6274779,-0.1339046,-0.5401913,0.8381315,10.82,72.35078,333.49,0.7955396,0.1753679,-0.4918089,1.402456,0.273001,-2.622597,0.2673109,-0.1866256,0.1697266,323.4131,87.72756,343.2105,
