time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
136.711,-0.05625691,-0.1198184,-0.09703593,0.02889706,0.0004156856,-0.0237998,0.1584514,-0.002728045,0.3804049,352.4456,1.996502,3.132461,0.1721303,0.2523921,0.1147744,0.3889272,0.1343132,1.374346,0.03649133,-0.5140399,0.6506561,347.8399,348.069,19.05897,-0.07625294,0.08739862,0.06464144,0.7937447,-0.2705849,0.1133061,0.1428935,-0.5579671,0.5419499,351.331,350.3264,4.588872,
150.794,-0.06643201,-0.1216432,-0.1023366,-0.02615004,-0.04617457,0.03821294,0.1572722,-0.004529476,0.3787864,352.5688,2.130486,3.036851,0.1787459,0.3244556,0.08321659,0.7227855,0.02245742,1.700843,0.03758185,-0.5086902,0.651331,346.4465,349.317,17.72631,-0.1131345,0.116871,0.05916208,0.6904798,-0.1591786,0.386021,0.140511,-0.5564613,0.5422553,350.7145,350.4881,4.052111,
164.746,-0.07634845,-0.1213331,-0.1071049,-0.09700825,-0.1070834,0.08251201,0.1559416,-0.006128311,0.3771769,352.772,2.321968,2.962928,0.1635637,0.3999682,0.04246641,0.9967384,0.09189725,2.010488,0.03788096,-0.5027576,0.6506479,344.7918,350.4779,16.10526,-0.1488876,0.1401629,0.05264729,0.5629654,-0.08162202,0.636121,0.1370977,-0.5544122,0.5432572,350.1982,350.7063,3.2967,
178.433,-0.08772346,-0.1174486,-0.1112661,-0.1660927,-0.1636757,0.09906893,0.1543849,-0.007531881,0.3755368,353.0155,2.527109,2.922218,0.1253881,0.4696016,-0.0004477017,1.156316,0.2400769,2.214938,0.03721929,-0.4957325,0.6501259,343.1603,351.4954,14.34032,-0.1878483,0.1634563,0.04131144,0.5315399,-0.05661872,0.8280109,0.1330847,-0.5523142,0.543221,349.5561,351.0244,2.512673,
192.653,-0.1021655,-0.1079456,-0.1141659,-0.2140315,-0.1979416,0.1278062,0.152473,-0.008637428,0.3739955,353.255,2.732725,2.814342,0.06055239,0.5341461,-0.04342445,1.318368,0.5318611,2.196067,0.03534713,-0.4883759,0.6489083,341.3871,352.0414,12.78278,-0.2390413,0.1842639,0.02048155,0.5652636,0.05200654,0.933484,0.1281313,-0.5500385,0.5428485,348.805,351.1493,1.769199,
206.398,-0.1185803,-0.09231775,-0.1151904,-0.1864054,-0.2084805,0.1622406,0.1502359,-0.009435415,0.3724385,353.3232,2.927933,2.664073,-0.02765783,0.5856359,-0.08160613,1.441571,0.8437584,1.939597,0.03223211,-0.4808452,0.6474141,339.6006,352.05,11.68053,-0.3046183,0.210032,-0.01015858,0.7338261,0.189251,0.9316666,0.1218971,-0.5474387,0.5421395,347.7705,351.0757,1.252025,
219.899,-0.1359946,-0.07137672,-0.1156923,-0.09958513,-0.2044155,0.174487,0.1477343,-0.009865463,0.3709222,353.2806,3.112397,2.539302,-0.122779,0.6124105,-0.1040127,1.332885,0.969837,1.57565,0.02793653,-0.472955,0.6461357,338.361,351.8643,10.92432,-0.3825379,0.2311729,-0.04326738,0.8679377,0.3284559,0.8083393,0.1147224,-0.5447003,0.5408629,346.7491,350.7869,0.9946502,
234.14,-0.1546315,-0.05000343,-0.1179821,0.007588106,-0.1823794,0.1693198,0.1450995,-0.01025426,0.3691574,353.1316,3.253745,2.420985,-0.2312435,0.6222302,-0.1175412,1.022911,0.9552788,1.16722,0.02219184,-0.4647634,0.6444625,337.7737,351.538,10.45663,-0.4609289,0.2488182,-0.0749259,0.9792345,0.4458903,0.6885993,0.1066512,-0.5417801,0.5395117,345.7002,350.3918,0.8429499,
247.973,-0.1756208,-0.03492042,-0.1246162,0.01025743,-0.149239,0.1705409,0.1421068,-0.01061898,0.3671774,353.2237,3.346298,2.287942,-0.3238568,0.6316262,-0.1350128,0.843416,0.9740655,0.8311849,0.01579475,-0.4564022,0.6422647,337.1587,351.0739,10.11761,-0.5331901,0.2635392,-0.1014963,0.9742412,0.5090593,0.6354906,0.0977134,-0.5384962,0.5377374,344.8018,350.0655,0.5915043,
261.923,-0.1977734,-0.02514124,-0.1364987,-0.09620667,-0.1112713,0.166798,0.1387982,-0.01080793,0.3647527,353.5257,3.387198,2.204459,-0.4133761,0.639554,-0.1664679,0.7029067,1.026538,0.564017,0.008449851,-0.4479514,0.6390354,336.602,350.44,9.832954,-0.5999185,0.2741576,-0.1294402,0.8795489,0.6312301,0.6840579,0.08812618,-0.5352595,0.5353125,344.0268,349.698,0.03591608,
275.534,-0.2197612,-0.01690616,-0.1497016,-0.2244615,-0.07231388,0.1502101,0.135209,-0.01082647,0.3622891,353.8944,3.386369,2.155615,-0.4912031,0.6524928,-0.2130626,0.748514,0.9700828,0.3631642,0.0002160035,-0.4393429,0.6350421,335.8289,349.9144,9.780649,-0.6633863,0.2782204,-0.1580371,0.6493773,0.8632233,0.7625538,0.07799733,-0.53168,0.5327186,343.5655,349.1155,359.1534,
289.558,-0.2393927,-0.005402814,-0.1619901,-0.3137197,-0.02600577,0.1313443,0.1313251,-0.01049972,0.3596079,354.2516,3.333739,2.11579,-0.5476047,0.6638961,-0.2623509,0.8421959,0.9625752,0.3175623,-0.008485247,-0.4310608,0.6304773,334.854,349.49,9.581038,-0.7176653,0.2848501,-0.1888339,0.4443565,1.103973,0.9015937,0.06726945,-0.528133,0.5294824,343.1461,348.5023,357.9632,
303.457,-0.2612561,0.01302199,-0.1739623,-0.3520094,0.02731454,0.1200696,0.1272905,-0.009757042,0.3570002,354.5415,3.23691,2.051818,-0.6077204,0.6691992,-0.3206307,0.8835997,1.148861,0.4021646,-0.01806246,-0.4228483,0.6250682,333.7536,348.9711,8.915994,-0.7684535,0.2872676,-0.2169814,0.3024893,1.322119,0.9526389,0.05577949,-0.5246,0.5259313,342.7757,347.7349,356.7802,
317.149,-0.277295,0.03130853,-0.1833407,-0.3010009,0.07152074,0.1031291,0.123103,-0.008856893,0.3542384,354.647,3.135089,1.997599,-0.6601716,0.6622205,-0.3694224,0.7941176,1.428854,0.5521418,-0.02805919,-0.4148632,0.6193005,332.78,348.4186,7.745845,-0.8342758,0.2933106,-0.2569949,0.3102071,1.452892,0.8512796,0.04314277,-0.5208863,0.5215686,342.3109,346.7805,355.9741,
331.248,-0.2923668,0.0492485,-0.1922971,-0.2092023,0.09525241,0.09254426,0.1187276,-0.007920921,0.3513678,354.674,3.051781,1.926513,-0.7018791,0.6450782,-0.410523,0.629339,1.697612,0.7312037,-0.03848884,-0.4072445,0.612958,331.9761,347.9646,6.170301,-0.9014882,0.3025435,-0.3028057,0.4940182,1.397835,0.5917383,0.02947917,-0.5170981,0.5163957,341.6423,345.7751,355.8856,
345.116,-0.305773,0.05915246,-0.2005813,-0.1119159,0.09742214,0.1001082,0.1141454,-0.007237971,0.348371,354.6297,3.006532,1.812474,-0.7363595,0.619822,-0.4458405,0.452462,1.901581,0.9107168,-0.0494821,-0.4000726,0.6062781,331.294,347.6849,4.315709,-0.976069,0.30653,-0.3531235,0.6707669,1.325934,0.2765808,0.01516083,-0.5133022,0.5108189,341.0165,344.5944,356.2173,
358.607,-0.3186758,0.05910483,-0.2106596,-0.05964534,0.08980475,0.1135872,0.1093574,-0.006714284,0.3451257,354.6538,2.976804,1.695986,-0.7704669,0.5867155,-0.4719827,0.2320198,2.053877,1.024884,-0.06103426,-0.3933135,0.5993689,330.8692,347.4664,2.325398,-1.005249,0.3156794,-0.3897302,0.7167029,1.156378,0.2561161,0.001679671,-0.5090125,0.5049707,340.3654,343.9258,356.1841,
372.678,-0.3320284,0.0516114,-0.223512,-0.0513486,0.0791567,0.1367699,0.1044273,-0.006363392,0.3416108,354.7273,2.952016,1.551941,-0.8107808,0.5425357,-0.498642,-0.03245873,2.192512,1.098923,-0.07319739,-0.3871931,0.5917489,330.7248,347.2834,0.1644335,-1.004761,0.3314381,-0.4218768,0.6266242,1.145401,0.5506457,-0.01170303,-0.5047777,0.4985684,339.584,343.5918,355.3268,
386.663,-0.3441501,0.03748894,-0.2408231,-0.07182267,0.08056603,0.1480383,0.09938741,-0.006393135,0.3377167,354.8391,2.893826,1.433297,-0.8409383,0.4995099,-0.5259557,-0.2207972,2.256366,1.196874,-0.08567785,-0.3816897,0.5836594,330.6206,347.2962,357.9184,-1.018992,0.3355309,-0.4510798,0.3214495,1.582857,0.8688553,-0.02579896,-0.5009692,0.4919953,339.1103,342.8393,353.5161,
400.292,-0.355959,0.01573108,-0.2591654,-0.1311614,0.07999586,0.1322994,0.09407651,-0.007034421,0.3336263,355.0611,2.837029,1.385452,-0.874244,0.4609755,-0.5643173,-0.2477839,2.381951,1.33943,-0.09900447,-0.3765745,0.5749227,330.2946,347.3732,355.4486,-1.054419,0.3226734,-0.4805159,0.07528479,2.043236,0.9363176,-0.04048363,-0.4975678,0.4853916,338.9149,341.6275,351.706,
414.514,-0.3678623,-0.01525134,-0.2761844,-0.1850791,0.09372582,0.1123119,0.08861542,-0.008376896,0.329362,355.2778,2.735323,1.338237,-0.927389,0.427806,-0.6067241,-0.1270804,2.619518,1.362978,-0.1133679,-0.3719774,0.5658757,329.7499,347.057,353.0097,-1.087478,0.3010466,-0.5059254,-0.004870601,2.022467,0.8233005,-0.05577779,-0.494285,0.4781073,338.7653,340.7239,350.5692,
428.689,-0.3800197,-0.05279616,-0.2929797,-0.2482064,0.1217925,0.1025648,0.08301842,-0.01021093,0.324829,355.5728,2.590982,1.279184,-1.001593,0.3915116,-0.6398218,0.005538657,2.944036,1.177758,-0.1285127,-0.3680495,0.556726,329.2923,346.0627,350.7786,-1.109789,0.2845201,-0.5342869,0.07655972,1.670616,0.703548,-0.0713211,-0.4909904,0.4699219,338.4172,340.2428,350.0263,
442.255,-0.3912186,-0.09513538,-0.311734,-0.2989378,0.1733363,0.09773181,0.07736605,-0.01264906,0.3199348,355.8706,2.367592,1.212401,-1.070292,0.3539402,-0.6614944,0.06354474,3.156984,0.8993137,-0.1441683,-0.3643717,0.547365,329.137,344.7426,348.8264,-1.115424,0.2772265,-0.5689808,0.2080936,1.279232,0.7201041,-0.08646576,-0.487817,0.4612639,337.7678,340.0884,349.6094,
455.818,-0.4004508,-0.1381923,-0.3320898,-0.3298447,0.2271735,0.08605784,0.07165694,-0.01553363,0.3148652,356.1595,2.112803,1.171095,-1.149804,0.3074688,-0.6888742,0.127344,3.219557,0.4808324,-0.1606534,-0.361433,0.5373084,329.2456,342.9437,347.5119,-1.113819,0.2697188,-0.6020905,0.1669033,1.246879,0.8889955,-0.1017033,-0.4849918,0.4522559,337.1129,339.9443,348.5172,
469.937,-0.4069152,-0.1765389,-0.3505997,-0.3451807,0.2774903,0.05134407,0.06589884,-0.01881063,0.3096701,356.4325,1.809953,1.201957,-1.21211,0.2655571,-0.7225671,0.1935599,2.955006,0.08825505,-0.177618,-0.3587491,0.526525,329.4737,341.2728,346.9066,-1.132168,0.2497196,-0.634042,-0.005788498,1.63763,0.9505361,-0.1174808,-0.482734,0.4430901,336.8275,339.2422,346.8398,
483.792,-0.4119877,-0.2089527,-0.3652184,-0.3185681,0.3335402,-0.001354807,0.06004804,-0.02243292,0.3043621,356.6091,1.449254,1.263196,-1.254444,0.2285827,-0.7650875,0.302234,2.444436,-0.2094201,-0.1949138,-0.3567532,0.5149605,329.6087,339.8647,346.9703,-1.156689,0.2280902,-0.6641287,-0.0937488,1.97612,0.9104324,-0.1333155,-0.4806455,0.4336929,336.6714,338.2598,345.2012,
497.513,-0.4166438,-0.2375472,-0.3754536,-0.2757483,0.39315,-0.02698628,0.05413437,-0.0263738,0.2990597,356.7628,1.049803,1.266803,-1.286719,0.1922149,-0.8114628,0.4492063,1.933985,-0.4021484,-0.2126798,-0.3554139,0.5029734,329.6093,338.5858,347.3906,-1.176845,0.2071286,-0.7024207,-0.05475299,2.048975,0.8570015,-0.1494281,-0.478899,0.423242,336.3828,337.3691,343.9011,
511.634,-0.4209054,-0.2633002,-0.3798526,-0.259765,0.4507025,-0.01159508,0.04820085,-0.03055978,0.2938815,356.9484,0.6185636,1.216412,-1.323112,0.1489155,-0.8632182,0.6413745,1.732947,-0.5275269,-0.2307814,-0.3548948,0.4902841,329.4953,336.9885,347.7506,-1.184716,0.1965662,-0.7464424,0.1000018,1.893996,0.8640708,-0.1655196,-0.4770515,0.4119436,335.7568,336.7002,342.9897,
525.596,-0.4235089,-0.2842155,-0.3791655,-0.2508046,0.4950223,0.01690567,0.0423584,-0.0348168,0.2887281,357.1425,0.1760428,1.143012,-1.349673,0.1080303,-0.9111128,0.7579972,1.856877,-0.5608009,-0.2486171,-0.354728,0.4770342,329.3736,335.173,347.6069,-1.193029,0.1890966,-0.7920156,0.2525621,1.851318,0.9108089,-0.1818837,-0.475483,0.4002957,334.9722,335.9281,342.0307,
539.017,-0.4208848,-0.2968447,-0.3727762,-0.2714505,0.5158597,0.01209851,0.03676647,-0.03906494,0.2838955,357.3979,359.749,1.164281,-1.367797,0.06469879,-0.9610902,0.7937554,2.093283,-0.5559508,-0.2665405,-0.3551043,0.4631735,329.3145,333.2914,347.1116,-1.209053,0.1746502,-0.8288186,0.3118833,1.953019,0.8665358,-0.1984403,-0.4742623,0.3886792,334.4227,334.9119,340.9445,
553.046,-0.414132,-0.2977673,-0.3582459,-0.3202154,0.4996531,-0.03486732,0.0312646,-0.0429427,0.2794732,357.7166,359.3731,1.261615,-1.379626,0.02166069,-1.012102,0.8081141,2.331797,-0.5779876,-0.2843298,-0.355958,0.4485957,329.3574,331.2971,346.4841,-1.224072,0.1516972,-0.8556506,0.2714205,2.046048,0.731777,-0.2149465,-0.4731305,0.3767779,334.2177,333.8655,339.8319,
567.108,-0.4068344,-0.287861,-0.334416,-0.3299183,0.472257,-0.08931304,0.02575374,-0.04642159,0.2756267,357.9472,359.0176,1.378314,-1.379268,-0.01794331,-1.065975,0.7905986,2.391342,-0.56616,-0.3021035,-0.3574242,0.4331078,329.415,329.5089,345.9062,-1.231905,0.1267798,-0.8880695,0.2014666,2.128107,0.5757869,-0.2313511,-0.4720397,0.3636932,334.2264,332.8541,338.6865,
580.798,-0.4021389,-0.2730472,-0.3038067,-0.2573954,0.478139,-0.1105595,0.02016807,-0.04989165,0.2722971,357.9669,358.5926,1.43847,-1.369315,-0.05284422,-1.122556,0.7286925,2.418674,-0.4761909,-0.3198738,-0.3594605,0.4169005,329.3833,327.9688,345.1429,-1.242293,0.1064759,-0.9164868,0.1800358,2.368016,0.3874319,-0.247636,-0.4709721,0.3510031,334.4427,331.439,337.4278,
595.011,-0.4011991,-0.2632464,-0.2702577,-0.1233062,0.5178533,-0.1140914,0.01451355,-0.05359381,0.269421,357.8572,358.0993,1.516955,-1.364753,-0.08828963,-1.179502,0.6454839,2.528658,-0.4345703,-0.3379082,-0.36187,0.3999388,329.4391,326.4321,344.127,-1.235133,0.09661605,-0.9523703,0.2064397,2.345075,0.269738,-0.2634126,-0.4697765,0.3371372,334.564,330.235,336.4537,
608.799,-0.4017757,-0.261941,-0.2376141,-0.02717494,0.590415,-0.1346855,0.008856773,-0.05747068,0.2668607,357.8012,357.5076,1.645524,-1.37615,-0.1261308,-1.23602,0.6336191,2.712668,-0.5133312,-0.3563285,-0.3647413,0.3824219,329.719,324.5802,343.0984,-1.213167,0.09493627,-0.9937007,0.2824095,2.265496,0.24386,-0.2785484,-0.4686568,0.3228727,334.5168,329.0506,335.6187,
622.679,-0.4023597,-0.2649813,-0.2068043,-0.04844537,0.6639554,-0.1455537,0.003291607,-0.06125194,0.2646767,357.9709,356.8698,1.731498,-1.397974,-0.1601437,-1.294809,0.7149623,2.973623,-0.6481063,-0.3747875,-0.367529,0.3640496,330.1758,322.3351,342.0466,-1.185544,0.09574966,-1.036552,0.3998224,2.263397,0.2449826,-0.2931471,-0.4676403,0.3082763,334.3842,327.6867,334.8139,
636.407,-0.4016454,-0.2648731,-0.1756939,-0.1653736,0.6959276,-0.1443814,-0.00223577,-0.06476253,0.2630101,358.2879,356.3,1.790408,-1.413534,-0.1779914,-1.365192,0.8873355,3.143944,-0.67709,-0.3931269,-0.3701917,0.3444032,330.5001,319.8943,341.1649,-1.149269,0.0969797,-1.075984,0.4804794,2.197052,0.2505441,-0.3072432,-0.466572,0.2931562,334.2335,326.3906,334.1013,
650.563,-0.3985107,-0.2593113,-0.1423658,-0.2801566,0.6968137,-0.1692323,-0.007654667,-0.06809014,0.2618726,358.6474,355.7457,1.934572,-1.42259,-0.1833114,-1.445312,1.13566,3.156757,-0.6279494,-0.4115956,-0.3729073,0.3237065,330.6701,317.3061,340.6825,-1.119258,0.09234761,-1.110476,0.5643768,2.312595,0.1878356,-0.3209823,-0.4655487,0.2778778,334.2778,324.8024,333.2685,
664.529,-0.3952662,-0.2490778,-0.1075231,-0.3695551,0.6898836,-0.2401635,-0.01310635,-0.0712449,0.2611629,359.0659,355.1743,2.176055,-1.430121,-0.1946645,-1.534765,1.432503,3.13308,-0.6481123,-0.4299459,-0.3759453,0.3019528,331.0476,314.4235,340.546,-1.08929,0.08347812,-1.140659,0.6277282,2.394305,0.05948357,-0.3342278,-0.464521,0.2622802,334.552,323.1527,332.489,
678.238,-0.3957395,-0.235173,-0.07122569,-0.4386445,0.7026939,-0.2994237,-0.01876187,-0.07417935,0.2609538,359.5056,354.5585,2.376938,-1.42852,-0.2119216,-1.604012,1.640194,3.1023,-0.7156914,-0.4478662,-0.3789123,0.2798621,331.6931,311.5708,340.4001,-1.067862,0.07310736,-1.169195,0.7237926,2.547294,-0.1304275,-0.3471636,-0.4632517,0.2462888,335.1393,321.2457,331.7094,
692.296,-0.4010067,-0.2209521,-0.03494316,-0.4567033,0.7467389,-0.3027962,-0.02455425,-0.07699966,0.2612346,359.8632,353.8533,2.50242,-1.417331,-0.227245,-1.670125,1.820678,3.126106,-0.7561933,-0.4654406,-0.3816305,0.256939,332.4809,308.6403,340.2171,-1.040944,0.07142045,-1.201389,0.8569252,2.67751,-0.246717,-0.3592114,-0.4616842,0.2299656,335.764,319.1783,330.9969,
706.171,-0.4093819,-0.209784,0.0007255524,-0.4426772,0.8234932,-0.282268,-0.0304755,-0.07971668,0.2620164,0.2057298,353.0528,2.613896,-1.391907,-0.2255624,-1.74606,2.013352,3.283953,-0.6509253,-0.4820579,-0.3839749,0.2329513,333.1163,305.4055,339.9598,-0.9959407,0.07800913,-1.230525,0.9234095,2.77466,-0.245855,-0.370282,-0.4601631,0.2133446,336.2769,317.1845,330.1589,
719.628,-0.4184237,-0.2034301,0.03298581,-0.4324913,0.9074875,-0.25594,-0.03657168,-0.08246914,0.2632915,0.5486323,352.2098,2.692348,-1.3459,-0.2083177,-1.825588,2.138836,3.447749,-0.4387817,-0.4976853,-0.3858982,0.2080424,333.5513,302.0775,339.6454,-0.940815,0.0891441,-1.258397,0.9637564,2.893804,-0.1625009,-0.3805248,-0.458561,0.1964033,336.6638,315.1612,329.1782,
733.897,-0.4274939,-0.1989627,0.06666608,-0.4470258,1.000476,-0.2459233,-0.04278481,-0.08519548,0.2649213,0.9237111,351.2672,2.792773,-1.279805,-0.1796027,-1.904431,2.194256,3.601412,-0.167625,-0.5120767,-0.3873079,0.1822832,333.7814,298.693,339.2739,-0.8895293,0.104044,-1.297401,1.11358,3.015219,0.02626759,-0.3903461,-0.4568903,0.178853,336.8182,312.8023,328.3318,
747.734,-0.4349458,-0.1954545,0.09880958,-0.4734413,1.085962,-0.2733973,-0.04904991,-0.08779112,0.2668867,1.370798,350.2659,2.956723,-1.18843,-0.1396374,-1.978257,2.132218,3.710724,0.1622916,-0.5247442,-0.3882653,0.1557145,333.6653,295.3698,338.8572,-0.8381464,0.1189277,-1.337715,1.278623,2.950485,0.2531008,-0.3994865,-0.4549847,0.1610602,336.7689,310.3829,327.8805,
761.638,-0.440983,-0.1944517,0.1328892,-0.4827521,1.171387,-0.3123085,-0.05533952,-0.09056789,0.2693998,1.775949,349.2189,3.1359,-1.095012,-0.105307,-2.035157,2.017279,3.764024,0.4485267,-0.536491,-0.3891573,0.1289009,333.366,292.1421,338.4246,-0.7830484,0.1301906,-1.371751,1.403438,2.705149,0.46218,-0.4077784,-0.4530502,0.142919,336.6053,308.095,327.861,
775.43,-0.4451687,-0.1955936,0.159711,-0.4846209,1.231983,-0.3129346,-0.06160474,-0.09335774,0.2722125,2.175709,348.1549,3.222808,-0.9845858,-0.07721372,-2.091688,1.940321,3.861549,0.6629047,-0.5464466,-0.3899706,0.1013704,333.0323,288.8152,337.9032,-0.7358355,0.1304086,-1.392668,1.503973,2.5883,0.5637434,-0.4154385,-0.4512548,0.1251034,336.6235,305.7247,327.8273,
789.462,-0.449043,-0.1987397,0.1860478,-0.5022214,1.275515,-0.2735322,-0.06791401,-0.09623468,0.2753546,2.599255,347.0743,3.220276,-0.8724375,-0.06298584,-2.141101,2.003674,3.886831,0.8241063,-0.554705,-0.3903011,0.07346924,333.0359,285.3113,337.564,-0.6675181,0.1154366,-1.408561,1.653758,2.783333,0.5573683,-0.4216704,-0.4498,0.1073999,337.0175,302.9688,327.447,
803.423,-0.4533616,-0.2046697,0.2115625,-0.5333592,1.299639,-0.2197074,-0.07436395,-0.09934083,0.2787173,3.017261,346.0095,3.169203,-0.7241344,-0.03904999,-2.19634,2.020066,3.729947,1.175532,-0.5601246,-0.3900943,0.04452091,332.9314,281.6627,337.9595,-0.6206393,0.09655661,-1.416276,1.769508,3.079325,0.5697594,-0.4278406,-0.4487565,0.09012198,337.53,300.0291,326.7226,
817.025,-0.4576893,-0.2109424,0.2313515,-0.5661381,1.315478,-0.1876853,-0.08085489,-0.1024827,0.2823254,3.479311,344.8977,3.091317,-0.57524,-0.01611553,-2.241407,1.935096,3.553821,1.562539,-0.563971,-0.3899522,0.01544658,332.707,277.955,338.7825,-0.5599576,0.06947376,-1.413895,1.892821,3.164491,0.5553442,-0.4327812,-0.447942,0.07294028,338.2855,297.1732,326.1332,
